forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0364,2025-01-16 04:00:00,17200.651766716826,20098.633,16385.201
forecast_0365,2025-01-16 05:00:00,17081.748180373103,20114.057,16762.025
forecast_0366,2025-01-16 06:00:00,17075.960031480405,20088.555,16893.594
forecast_0367,2025-01-16 07:00:00,17583.11759854307,20049.283,16878.604
forecast_0368,2025-01-16 08:00:00,17727.84408028856,20068.072,16964.389
forecast_0369,2025-01-16 09:00:00,17487.821593464167,20043.96,16935.744
forecast_0370,2025-01-16 10:00:00,17671.014163149142,19983.766,16772.195
forecast_0371,2025-01-16 11:00:00,18309.750245202275,19911.77,16584.025
forecast_0372,2025-01-16 12:00:00,17213.0443298085,19911.168,16610.184
forecast_0373,2025-01-16 13:00:00,16110.131756872923,19776.443,16325.299
forecast_0374,2025-01-16 14:00:00,15815.341483315508,19586.836,15865.473
forecast_0375,2025-01-16 15:00:00,15796.791524909386,19436.107,15653.228
forecast_0376,2025-01-16 16:00:00,16230.629174993175,19404.352,15872.462
forecast_0377,2025-01-16 17:00:00,16348.622770746275,19348.344,16264.619
forecast_0378,2025-01-16 18:00:00,16142.792861277,19278.367,16411.379
forecast_0379,2025-01-16 19:00:00,14823.163411843629,19212.496,16317.141
forecast_0380,2025-01-16 20:00:00,11222.461158520731,18700.295,15358.077
forecast_0381,2025-01-16 21:00:00,8614.117273699898,16386.523,12028.999
forecast_0382,2025-01-16 22:00:00,7712.609676662539,12987.297,8830.243
forecast_0383,2025-01-16 23:00:00,6477.7171877967685,9201.986,6131.2666
forecast_0384,2025-01-17 00:00:00,2853.100691346011,5844.3276,3377.9468
forecast_0385,2025-01-17 01:00:00,810.3200652919354,4187.4707,1939.2411
forecast_0386,2025-01-17 02:00:00,436.3517986201434,1191.9598,925.4032
forecast_0387,2025-01-17 03:00:00,373.55195016621354,482.77838,548.9335
forecast_0388,2025-01-17 04:00:00,530.6308105357076,403.52222,400.68973
forecast_0389,2025-01-17 05:00:00,567.2754004355473,407.80585,374.0563
forecast_0390,2025-01-17 06:00:00,538.0533700941133,385.05728,357.07376
forecast_0391,2025-01-17 07:00:00,375.47681523354197,383.35214,279.3565
forecast_0392,2025-01-17 08:00:00,731.2804873201779,392.40802,248.1618
forecast_0393,2025-01-17 09:00:00,732.600168127826,349.11603,247.12221
forecast_0394,2025-01-17 10:00:00,359.0204538800842,278.7649,245.42236
forecast_0395,2025-01-17 11:00:00,393.245686629005,252.25783,248.45454
forecast_0396,2025-01-17 12:00:00,636.242574011354,255.792,255.19284
forecast_0397,2025-01-17 13:00:00,713.6597347397469,310.07544,266.74728
forecast_0398,2025-01-17 14:00:00,1504.4215319648883,507.2218,303.12115
forecast_0399,2025-01-17 15:00:00,1450.8725269939812,909.35406,460.5244
forecast_0400,2025-01-17 16:00:00,2796.361507707968,1414.0255,842.9581
forecast_0401,2025-01-17 17:00:00,4094.45147610247,2479.4805,1742.6836
forecast_0402,2025-01-17 18:00:00,6307.969879881837,4466.4443,3279.9526
forecast_0403,2025-01-17 19:00:00,8407.829565615864,7791.0127,5590.3955
forecast_0404,2025-01-17 20:00:00,10118.742023494784,10880.343,7873.5317
forecast_0405,2025-01-17 21:00:00,12619.36899094313,12850.598,9079.657
forecast_0406,2025-01-17 22:00:00,11986.753926487361,14442.263,9914.017
forecast_0407,2025-01-17 23:00:00,13051.821641466518,15400.376,10457.872
forecast_0408,2025-01-18 00:00:00,12244.020189463665,15824.485,10717.617
forecast_0409,2025-01-18 01:00:00,11310.537336032172,16085.955,10701.182
forecast_0410,2025-01-18 02:00:00,11721.83163663346,16270.618,11161.92
forecast_0411,2025-01-18 03:00:00,11976.816504809838,16452.486,11522.842
forecast_0412,2025-01-18 04:00:00,12651.439629771445,16898.252,11937.403
forecast_0413,2025-01-18 05:00:00,14007.801465211316,17412.633,12458.839
forecast_0414,2025-01-18 06:00:00,11756.873777291383,17748.363,12863.772
forecast_0415,2025-01-18 07:00:00,11656.039761216078,17344.645,12216.877
forecast_0416,2025-01-18 08:00:00,9393.918276950339,15830.106,10118.25
forecast_0417,2025-01-18 09:00:00,5510.780254564716,12698.081,6745.2026
forecast_0418,2025-01-18 10:00:00,3667.2924924984186,8696.549,4006.665
forecast_0419,2025-01-18 11:00:00,3868.4369236606394,5528.2554,2705.7139
forecast_0420,2025-01-18 12:00:00,3357.863449777902,3951.5706,2202.921
forecast_0421,2025-01-18 13:00:00,2369.551447077864,3476.0454,2327.1238
forecast_0422,2025-01-18 14:00:00,3000.154838831173,3269.6902,2348.9624
forecast_0423,2025-01-18 15:00:00,3636.30149675256,3118.8184,2088.8884
forecast_0424,2025-01-18 16:00:00,4087.1715938903276,3579.8472,2320.9832
forecast_0425,2025-01-18 17:00:00,9176.493513983429,5301.266,3231.824
forecast_0426,2025-01-18 18:00:00,14942.781679096883,9513.292,6105.6675
forecast_0427,2025-01-18 19:00:00,15982.48303328859,14552.601,9782.343
forecast_0428,2025-01-18 20:00:00,18170.412448321793,17872.35,12242.559
forecast_0429,2025-01-18 21:00:00,18408.450551934853,19322.504,13216.773
forecast_0430,2025-01-18 22:00:00,18396.76068537893,19840.996,13058.705
forecast_0431,2025-01-18 23:00:00,18687.37258451935,19916.861,11932.45
forecast_0432,2025-01-19 00:00:00,16382.250614722003,19758.0,10215.833
forecast_0433,2025-01-19 01:00:00,15797.395964278818,19678.088,9209.971
forecast_0434,2025-01-19 02:00:00,16418.319117828407,19569.078,9099.394
forecast_0435,2025-01-19 03:00:00,18343.357352048624,19360.395,9495.331
forecast_0436,2025-01-19 04:00:00,18713.629298684045,19323.742,10677.516
forecast_0437,2025-01-19 05:00:00,18738.101938079613,19389.18,12042.386
forecast_0438,2025-01-19 06:00:00,18404.860438027645,19498.959,12820.692
forecast_0439,2025-01-19 07:00:00,18790.318736901787,19480.428,13256.242
forecast_0440,2025-01-19 08:00:00,17475.10998532617,19395.535,12871.6875
forecast_0441,2025-01-19 09:00:00,17128.919971474665,19329.613,12308.609
forecast_0442,2025-01-19 10:00:00,15308.86315548242,19172.898,11557.772
forecast_0443,2025-01-19 11:00:00,10932.888083996353,18673.729,10252.332
forecast_0444,2025-01-19 12:00:00,8810.885041759018,17763.088,8028.16
forecast_0445,2025-01-19 13:00:00,8435.365120705563,17050.13,6741.15
forecast_0446,2025-01-19 14:00:00,7415.55030371477,16110.942,5923.251
forecast_0447,2025-01-19 15:00:00,5437.403729439307,14770.0625,5152.6553
forecast_0448,2025-01-19 16:00:00,6092.061431159985,12839.828,3993.0525
forecast_0449,2025-01-19 17:00:00,6508.196627000121,12287.598,3577.4739
forecast_0450,2025-01-19 18:00:00,10358.558894614911,13816.552,4118.9097
forecast_0451,2025-01-19 19:00:00,8976.835714776487,15700.345,5409.538
forecast_0452,2025-01-19 20:00:00,8383.701495029878,16016.307,5914.05
forecast_0453,2025-01-19 21:00:00,9489.401123015488,15641.391,5386.739
forecast_0454,2025-01-19 22:00:00,10187.0276715673,15427.948,5704.147
forecast_0455,2025-01-19 23:00:00,10028.71620576384,14541.088,6066.311
forecast_0456,2025-01-20 00:00:00,9095.882752086141,14227.002,6422.3687
forecast_0457,2025-01-20 01:00:00,7518.1359032386945,13825.76,6189.078
forecast_0458,2025-01-20 02:00:00,6788.28921676971,12025.858,5658.2754
forecast_0459,2025-01-20 03:00:00,5637.488634926987,9798.663,4708.348
forecast_0460,2025-01-20 04:00:00,5151.493786943635,7635.27,3547.0444
forecast_0461,2025-01-20 05:00:00,4658.681729325992,5651.217,2752.3367
forecast_0462,2025-01-20 06:00:00,2551.2429785291993,4242.4375,2247.4807
forecast_0463,2025-01-20 07:00:00,1641.2542121526437,2584.6,1625.9556
forecast_0464,2025-01-20 08:00:00,1155.364808367614,1193.9752,1051.4296
forecast_0465,2025-01-20 09:00:00,469.5547173371801,438.06497,554.38025
forecast_0466,2025-01-20 10:00:00,78.16657666967139,221.5137,307.66296
forecast_0467,2025-01-20 11:00:00,0.0,168.12979,160.76512
forecast_0468,2025-01-20 12:00:00,0.0,155.8298,119.87258
forecast_0469,2025-01-20 13:00:00,0.0,156.55574,117.96141
forecast_0470,2025-01-20 14:00:00,0.0,170.08946,132.31276
forecast_0471,2025-01-20 15:00:00,73.23434323349322,199.02985,155.04863
forecast_0472,2025-01-20 16:00:00,44.26950103771435,226.14047,169.07318
forecast_0473,2025-01-20 17:00:00,10.723673830207497,232.21982,186.81537
forecast_0474,2025-01-20 18:00:00,3.2768937835676653,212.6385,208.95215
forecast_0475,2025-01-20 19:00:00,0.0,193.48068,203.41173
forecast_0476,2025-01-20 20:00:00,0.0,176.70901,165.43182
forecast_0477,2025-01-20 21:00:00,6.768120212954478,197.9269,132.89798
forecast_0478,2025-01-20 22:00:00,124.75099615244169,235.01494,148.39926
forecast_0479,2025-01-20 23:00:00,231.04286409177178,223.26662,164.12117
forecast_0480,2025-01-21 00:00:00,902.633947019111,255.33743,234.3318
forecast_0481,2025-01-21 01:00:00,1285.9053755544608,254.73141,354.1977
forecast_0482,2025-01-21 02:00:00,1820.919763127566,367.68958,597.2519
forecast_0483,2025-01-21 03:00:00,2631.18996286052,517.9409,1149.0907
forecast_0484,2025-01-21 04:00:00,2984.8179130452227,589.7402,1816.0109
forecast_0485,2025-01-21 05:00:00,2295.8948391380814,618.697,2115.5159
forecast_0486,2025-01-21 06:00:00,2119.3529722609765,629.86786,1927.6016
forecast_0487,2025-01-21 07:00:00,1614.1932814478425,585.01733,1720.9064
forecast_0488,2025-01-21 08:00:00,1793.4813049995364,525.3964,1575.9008
forecast_0489,2025-01-21 09:00:00,1146.2610496179852,473.12808,1361.6562
forecast_0490,2025-01-21 10:00:00,1053.4752291970212,415.6588,997.24976
forecast_0491,2025-01-21 11:00:00,495.47853246468856,399.0565,826.88995
forecast_0492,2025-01-21 12:00:00,791.6974426234863,445.72037,840.67126
forecast_0493,2025-01-21 13:00:00,1477.8768851407985,555.58844,916.3117
forecast_0494,2025-01-21 14:00:00,1859.9276384165569,781.4609,1091.5891
forecast_0495,2025-01-21 15:00:00,2747.398054677654,1221.1543,1336.1844
forecast_0496,2025-01-21 16:00:00,3691.6490259552984,2002.6062,1947.2377
forecast_0497,2025-01-21 17:00:00,6937.821746903495,2943.3054,3009.5261
forecast_0498,2025-01-21 18:00:00,8415.302464010625,4419.7427,4271.294
forecast_0499,2025-01-21 19:00:00,8949.517652712291,7853.6323,6160.1914
forecast_0500,2025-01-21 20:00:00,8817.02793077729,11650.998,8329.77
forecast_0501,2025-01-21 21:00:00,8823.933833176017,14499.781,10226.343
forecast_0502,2025-01-21 22:00:00,9054.813487188501,16025.456,10838.425
forecast_0503,2025-01-21 23:00:00,8308.557258042052,16869.377,10584.0
forecast_0504,2025-01-22 00:00:00,8577.985660665268,16991.062,9736.913
forecast_0505,2025-01-22 01:00:00,8847.314912753658,16681.13,8416.654
forecast_0506,2025-01-22 02:00:00,8951.881424111698,16245.777,7445.647
forecast_0507,2025-01-22 03:00:00,10424.610552423643,16273.506,7394.001
forecast_0508,2025-01-22 04:00:00,11200.524528204365,16353.735,8226.485
forecast_0509,2025-01-22 05:00:00,12124.974319746743,16454.023,9220.153
forecast_0510,2025-01-22 06:00:00,12803.824160274264,16454.488,10100.074
forecast_0511,2025-01-22 07:00:00,12677.988555493894,16137.073,10770.935
forecast_0512,2025-01-22 08:00:00,11739.523152299675,15886.985,11264.446
forecast_0513,2025-01-22 09:00:00,10665.16663660823,15305.724,11091.214
forecast_0514,2025-01-22 10:00:00,10838.865194712938,14967.844,10809.214
forecast_0515,2025-01-22 11:00:00,11052.904345830515,12941.347,9565.465
forecast_0516,2025-01-22 12:00:00,10258.58725820844,10049.87,7858.102
forecast_0517,2025-01-22 13:00:00,7882.338091863961,7192.538,6099.502
forecast_0518,2025-01-22 14:00:00,4511.660325348394,5507.6562,4667.241
forecast_0519,2025-01-22 15:00:00,3746.9135085194007,4314.696,3412.0771
forecast_0520,2025-01-22 16:00:00,4851.599889060625,3829.7705,2772.3792
forecast_0521,2025-01-22 17:00:00,4499.9453766959805,4835.552,2978.276
forecast_0522,2025-01-22 18:00:00,9508.553803224162,6124.6523,3504.4404
forecast_0523,2025-01-22 19:00:00,6605.465436635829,9168.44,5045.459
forecast_0524,2025-01-22 20:00:00,6605.092624181896,12251.233,6357.3315
forecast_0525,2025-01-22 21:00:00,7309.703932826012,14707.363,7454.139
forecast_0526,2025-01-22 22:00:00,8151.435539098804,16584.504,7960.1772
forecast_0527,2025-01-22 23:00:00,8814.901863268828,17250.621,7941.0103
forecast_0528,2025-01-23 00:00:00,8741.80938696367,17310.947,7617.519
forecast_0529,2025-01-23 01:00:00,11407.482048713804,17356.828,7312.0586
forecast_0530,2025-01-23 02:00:00,11323.560491798731,17727.922,8377.57
forecast_0531,2025-01-23 03:00:00,10905.585706146054,17900.395,9272.972
forecast_0532,2025-01-23 04:00:00,11133.427116195522,17899.324,9492.986
forecast_0533,2025-01-23 05:00:00,10881.523263627596,17694.541,9047.361
forecast_0534,2025-01-23 06:00:00,9843.272131442058,17395.916,8601.9795
forecast_0535,2025-01-23 07:00:00,8572.809710525496,16916.586,8156.511
forecast_0536,2025-01-23 08:00:00,8079.106655387502,15879.533,7432.681
forecast_0537,2025-01-23 09:00:00,7357.0971200153135,13903.138,6207.369
forecast_0538,2025-01-23 10:00:00,3672.7673511364733,10812.681,4575.9126
forecast_0539,2025-01-23 11:00:00,3046.1978183597316,6706.47,3006.566
forecast_0540,2025-01-23 12:00:00,2062.1894903737843,3903.454,2101.896
forecast_0541,2025-01-23 13:00:00,2015.3598512161918,2483.8635,1574.8983
forecast_0542,2025-01-23 14:00:00,1668.862303629066,1847.7706,1292.8615
forecast_0543,2025-01-23 15:00:00,1454.9405855592968,1466.9939,1101.2701
forecast_0544,2025-01-23 16:00:00,948.3058926050327,1147.9244,886.8657
forecast_0545,2025-01-23 17:00:00,858.185870959149,1014.7192,793.8861
forecast_0546,2025-01-23 18:00:00,1286.323315067235,638.24133,461.0223
forecast_0547,2025-01-23 19:00:00,988.7542398593035,981.4571,507.2987
forecast_0548,2025-01-23 20:00:00,1219.6622101652372,1821.8074,657.6749
forecast_0549,2025-01-23 21:00:00,1065.8083596331135,2711.6006,978.31256
forecast_0550,2025-01-23 22:00:00,2074.414333848489,3063.5942,1333.302
forecast_0551,2025-01-23 23:00:00,2223.090107601283,3178.7505,1476.2625
forecast_0552,2025-01-24 00:00:00,1821.097155894571,3515.9404,1715.7344
forecast_0553,2025-01-24 01:00:00,1180.661960535842,2746.9116,1240.9314
forecast_0554,2025-01-24 02:00:00,1020.1737338899443,1466.2571,680.61084
forecast_0555,2025-01-24 03:00:00,848.1136011111038,897.50116,680.03815
forecast_0556,2025-01-24 04:00:00,681.8746471677047,615.3345,771.3001
forecast_0557,2025-01-24 05:00:00,125.9091091426124,459.8789,685.1614
forecast_0558,2025-01-24 06:00:00,33.517715222229654,297.7724,358.0354
forecast_0559,2025-01-24 07:00:00,517.1156716689854,262.83444,221.46025
forecast_0560,2025-01-24 08:00:00,366.8556457364005,249.52626,170.82625
forecast_0561,2025-01-24 09:00:00,152.3163731306562,252.69165,163.58395
forecast_0562,2025-01-24 10:00:00,43.714949071577294,225.55925,131.88539
forecast_0563,2025-01-24 11:00:00,9.28066383001559,204.88646,114.38192
forecast_0564,2025-01-24 12:00:00,16.384766350260684,190.94678,109.60401
forecast_0565,2025-01-24 13:00:00,82.69713166522389,172.26773,107.97357
forecast_0566,2025-01-24 14:00:00,93.3946662200465,176.35062,123.62082
forecast_0567,2025-01-24 15:00:00,125.39081145964596,196.29134,164.10843
forecast_0568,2025-01-24 16:00:00,85.62536979427291,209.31816,185.82545
forecast_0569,2025-01-24 17:00:00,119.28873391105752,232.52893,209.49341
forecast_0570,2025-01-24 18:00:00,0.0,275.11313,242.8661
forecast_0571,2025-01-24 19:00:00,400.1978551714717,335.09735,242.69824
forecast_0572,2025-01-24 20:00:00,1289.3983239351958,672.818,281.5966
forecast_0573,2025-01-24 21:00:00,1049.352256244246,1618.5967,345.94357
forecast_0574,2025-01-24 22:00:00,962.9390554795667,2625.52,411.01056
forecast_0575,2025-01-24 23:00:00,188.78840160350305,3528.5952,459.87842
forecast_0576,2025-01-25 00:00:00,907.1593689352065,2768.4595,391.49326
forecast_0577,2025-01-25 01:00:00,495.20297543042506,2443.5757,420.4855
forecast_0578,2025-01-25 02:00:00,0.0,2197.6687,359.50067
forecast_0579,2025-01-25 03:00:00,0.0,2526.839,418.27628
forecast_0580,2025-01-25 04:00:00,870.5235544380465,3889.2231,541.47003
forecast_0581,2025-01-25 05:00:00,378.12545850317645,6104.511,865.3747
forecast_0582,2025-01-25 06:00:00,101.47812199941008,8050.7207,1130.0082
forecast_0583,2025-01-25 07:00:00,233.885679377254,7805.095,1127.4591
forecast_0584,2025-01-25 08:00:00,0.0,5376.5825,997.4325
forecast_0585,2025-01-25 09:00:00,349.08360775255727,2291.774,816.2249
forecast_0586,2025-01-25 10:00:00,0.0,893.87274,737.23
forecast_0587,2025-01-25 11:00:00,32.71246394775217,409.82397,641.1291
forecast_0588,2025-01-25 12:00:00,0.0,315.31244,588.7746
forecast_0589,2025-01-25 13:00:00,169.4420055126834,276.18552,528.38873
forecast_0590,2025-01-25 14:00:00,252.82876277115432,252.96208,480.50214
forecast_0591,2025-01-25 15:00:00,225.6383936914394,252.55057,457.37708
forecast_0592,2025-01-25 16:00:00,201.19355752787018,259.57355,456.47433
forecast_0593,2025-01-25 17:00:00,105.73798265306485,286.07385,453.0279
forecast_0594,2025-01-25 18:00:00,0.0,317.7433,461.1503
forecast_0595,2025-01-25 19:00:00,190.99026481541608,333.42603,457.4465
forecast_0596,2025-01-25 20:00:00,0.0,335.2059,439.27695
forecast_0597,2025-01-25 21:00:00,1103.4316067129857,318.30118,451.5004
forecast_0598,2025-01-25 22:00:00,2004.3881591253812,303.49173,484.94568
forecast_0599,2025-01-25 23:00:00,437.9440798230092,304.38275,531.8039
forecast_0600,2025-01-26 00:00:00,757.9623796582955,342.79733,584.3237
forecast_0601,2025-01-26 01:00:00,1084.2285805867537,324.55078,629.13086
forecast_0602,2025-01-26 02:00:00,1883.333401695634,266.41675,669.5749
forecast_0603,2025-01-26 03:00:00,2631.8324155966598,239.43434,703.5785
forecast_0604,2025-01-26 04:00:00,1891.618256101272,231.72894,667.1209
forecast_0605,2025-01-26 05:00:00,1651.6694586605963,234.00696,521.4908
forecast_0606,2025-01-26 06:00:00,1499.8508050123592,208.53181,425.4962
forecast_0607,2025-01-26 07:00:00,1481.0753051991196,208.81721,369.9375
forecast_0608,2025-01-26 08:00:00,1533.4106287063157,215.62303,353.8933
forecast_0609,2025-01-26 09:00:00,423.4709844917053,205.48927,311.26132
forecast_0610,2025-01-26 10:00:00,330.63201736297435,184.67747,249.32495
forecast_0611,2025-01-26 11:00:00,474.0875583106208,169.88745,220.88686
forecast_0612,2025-01-26 12:00:00,448.7990605832912,162.31073,189.80855
forecast_0613,2025-01-26 13:00:00,240.42686625778842,159.68704,173.10542
forecast_0614,2025-01-26 14:00:00,84.14240286370404,157.0165,151.25812
forecast_0615,2025-01-26 15:00:00,0.0,155.02791,136.143
forecast_0616,2025-01-26 16:00:00,6.240391127390605,153.88988,122.72996
forecast_0617,2025-01-26 17:00:00,27.76028904245656,148.80602,110.24035
forecast_0618,2025-01-26 18:00:00,18.970017014354625,148.25801,108.975235
forecast_0619,2025-01-26 19:00:00,73.52760641037767,149.38817,107.825584
forecast_0620,2025-01-26 20:00:00,219.2193746825595,156.6458,113.413536
forecast_0621,2025-01-26 21:00:00,406.5525212683276,160.52046,119.68903
forecast_0622,2025-01-26 22:00:00,105.13169864042514,167.55313,127.58376
forecast_0623,2025-01-26 23:00:00,409.0835716220963,170.91946,145.36227
forecast_0624,2025-01-27 00:00:00,591.1400510371155,170.73328,146.31964
forecast_0625,2025-01-27 01:00:00,602.2354818204761,178.94673,167.45241
forecast_0626,2025-01-27 02:00:00,629.4271779789236,181.0106,167.79987
forecast_0627,2025-01-27 03:00:00,959.2898165349062,189.5886,196.43741
forecast_0628,2025-01-27 04:00:00,1391.1277281064238,203.6165,240.18376
