forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0396,2025-01-17 12:00:00,259.55423,96.49822,259.2293
forecast_0397,2025-01-17 13:00:00,235.23296,106.974365,560.2882
forecast_0398,2025-01-17 14:00:00,278.57745,164.89561,1624.2821
forecast_0399,2025-01-17 15:00:00,497.95776,262.31708,2256.1309
forecast_0400,2025-01-17 16:00:00,857.07916,468.1292,2447.1792
forecast_0401,2025-01-17 17:00:00,1843.7917,1714.8191,3448.6133
forecast_0402,2025-01-17 18:00:00,3197.5283,2353.0486,5415.4014
forecast_0403,2025-01-17 19:00:00,5824.544,5377.59,7997.6714
forecast_0404,2025-01-17 20:00:00,7868.5767,7180.7524,9725.573
forecast_0405,2025-01-17 21:00:00,9936.172,6568.048,11176.397
forecast_0406,2025-01-17 22:00:00,11543.356,8159.5938,13212.65
forecast_0407,2025-01-17 23:00:00,11579.66,10192.269,14417.053
forecast_0408,2025-01-18 00:00:00,11409.342,10817.398,13734.066
forecast_0409,2025-01-18 01:00:00,14010.998,10979.747,12155.622
forecast_0410,2025-01-18 02:00:00,16162.382,6904.9995,9599.114
forecast_0411,2025-01-18 03:00:00,17866.57,5861.213,9832.17
forecast_0412,2025-01-18 04:00:00,18761.828,7373.9365,13424.086
forecast_0413,2025-01-18 05:00:00,18919.041,13488.906,16909.52
forecast_0414,2025-01-18 06:00:00,18634.691,15718.152,17374.125
forecast_0415,2025-01-18 07:00:00,15524.895,11210.409,13891.155
forecast_0416,2025-01-18 08:00:00,13156.449,5412.5474,9608.338
forecast_0417,2025-01-18 09:00:00,10908.283,3731.0562,4736.1123
forecast_0418,2025-01-18 10:00:00,6776.3916,1849.5767,1866.3254
forecast_0419,2025-01-18 11:00:00,1793.5197,1099.6926,1402.8416
forecast_0420,2025-01-18 12:00:00,647.65967,1119.8354,2069.0583
forecast_0421,2025-01-18 13:00:00,1013.9438,1773.8365,5995.172
forecast_0422,2025-01-18 14:00:00,1437.9908,1831.1644,4257.5586
forecast_0423,2025-01-18 15:00:00,1563.377,1966.6444,3081.5974
forecast_0424,2025-01-18 16:00:00,2664.7031,2418.1208,2547.1482
forecast_0425,2025-01-18 17:00:00,5285.0376,3298.9358,2355.362
forecast_0426,2025-01-18 18:00:00,10645.399,6334.684,2631.6646
forecast_0427,2025-01-18 19:00:00,15829.533,12151.679,4292.1343
forecast_0428,2025-01-18 20:00:00,18323.188,17031.652,9230.234
forecast_0429,2025-01-18 21:00:00,19821.588,19517.225,14955.97
forecast_0430,2025-01-18 22:00:00,20013.205,19951.389,17346.611
forecast_0431,2025-01-18 23:00:00,17846.432,19517.145,15675.057
forecast_0432,2025-01-19 00:00:00,17808.992,18057.863,11156.651
forecast_0433,2025-01-19 01:00:00,17494.408,17087.082,9874.684
forecast_0434,2025-01-19 02:00:00,17246.873,13980.008,8211.843
forecast_0435,2025-01-19 03:00:00,15940.985,16390.771,8383.569
forecast_0436,2025-01-19 04:00:00,15113.17,19004.307,11699.919
forecast_0437,2025-01-19 05:00:00,13485.4375,16984.055,13546.824
forecast_0438,2025-01-19 06:00:00,15210.425,14846.356,15188.935
forecast_0439,2025-01-19 07:00:00,16194.774,13954.394,14647.146
forecast_0440,2025-01-19 08:00:00,16932.824,14801.145,15405.733
forecast_0441,2025-01-19 09:00:00,15693.783,15963.529,14645.805
forecast_0442,2025-01-19 10:00:00,14377.089,16895.049,14412.86
forecast_0443,2025-01-19 11:00:00,12446.893,17321.896,11774.523
forecast_0444,2025-01-19 12:00:00,10925.973,17761.592,9723.081
forecast_0445,2025-01-19 13:00:00,11682.965,18324.912,7452.1904
forecast_0446,2025-01-19 14:00:00,11931.992,17563.459,6314.352
forecast_0447,2025-01-19 15:00:00,10985.138,15283.4375,5430.0137
forecast_0448,2025-01-19 16:00:00,8728.455,6668.501,3975.24
forecast_0449,2025-01-19 17:00:00,6669.0215,2626.0874,3893.2947
forecast_0450,2025-01-19 18:00:00,6167.9976,4486.4717,3312.3804
forecast_0451,2025-01-19 19:00:00,7413.467,10661.349,2986.327
forecast_0452,2025-01-19 20:00:00,5940.5137,15091.305,4130.6455
forecast_0453,2025-01-19 21:00:00,8076.7603,15269.69,5261.718
forecast_0454,2025-01-19 22:00:00,11682.968,12575.6,5953.9395
forecast_0455,2025-01-19 23:00:00,13813.453,8983.501,5663.6978
forecast_0456,2025-01-20 00:00:00,14606.335,8980.018,5933.4326
forecast_0457,2025-01-20 01:00:00,14218.975,10358.014,5679.118
forecast_0458,2025-01-20 02:00:00,11902.003,8495.16,4917.964
forecast_0459,2025-01-20 03:00:00,8543.461,4473.4087,4338.1836
forecast_0460,2025-01-20 04:00:00,7311.666,2163.4458,3486.8142
forecast_0461,2025-01-20 05:00:00,6717.9697,907.3139,3050.657
forecast_0462,2025-01-20 06:00:00,5169.084,794.42,3791.1667
forecast_0463,2025-01-20 07:00:00,3138.339,980.7225,4186.088
forecast_0464,2025-01-20 08:00:00,2337.2341,946.0058,2985.0981
forecast_0465,2025-01-20 09:00:00,1150.1248,557.7729,1223.9386
forecast_0466,2025-01-20 10:00:00,142.2811,246.7951,201.27881
forecast_0467,2025-01-20 11:00:00,76.50815,178.61244,100.81101
forecast_0468,2025-01-20 12:00:00,36.174946,142.73636,70.53989
forecast_0469,2025-01-20 13:00:00,20.396862,82.73255,80.97768
forecast_0470,2025-01-20 14:00:00,13.850931,101.74961,132.34682
forecast_0471,2025-01-20 15:00:00,20.352581,158.11139,238.42017
forecast_0472,2025-01-20 16:00:00,32.327755,189.74496,283.50156
forecast_0473,2025-01-20 17:00:00,62.050644,157.78802,328.18002
forecast_0474,2025-01-20 18:00:00,54.737,129.91422,293.90268
forecast_0475,2025-01-20 19:00:00,83.42515,173.51808,135.60263
forecast_0476,2025-01-20 20:00:00,151.9845,235.29353,55.45608
forecast_0477,2025-01-20 21:00:00,164.86674,250.92464,71.97468
forecast_0478,2025-01-20 22:00:00,85.1821,225.12871,206.84552
forecast_0479,2025-01-20 23:00:00,63.652397,162.68239,421.92462
forecast_0480,2025-01-21 00:00:00,59.445404,177.1578,1281.2208
forecast_0481,2025-01-21 01:00:00,69.65044,66.977394,3557.8674
forecast_0482,2025-01-21 02:00:00,495.77335,135.09917,5920.4316
forecast_0483,2025-01-21 03:00:00,1213.9574,342.1159,7060.398
forecast_0484,2025-01-21 04:00:00,2428.8074,785.18286,6468.4087
forecast_0485,2025-01-21 05:00:00,2517.3079,1402.0903,4052.2822
forecast_0486,2025-01-21 06:00:00,2295.4863,1118.9683,2434.27
forecast_0487,2025-01-21 07:00:00,1474.6549,1250.5826,1228.3574
forecast_0488,2025-01-21 08:00:00,1616.8358,2015.6915,716.2351
forecast_0489,2025-01-21 09:00:00,1703.9558,1678.4857,469.32126
forecast_0490,2025-01-21 10:00:00,716.86743,1123.2949,268.66208
forecast_0491,2025-01-21 11:00:00,260.32925,1340.9608,201.43362
forecast_0492,2025-01-21 12:00:00,187.78241,1726.5583,211.3118
forecast_0493,2025-01-21 13:00:00,625.1929,1683.924,289.9897
forecast_0494,2025-01-21 14:00:00,1484.1082,1651.7075,346.6792
forecast_0495,2025-01-21 15:00:00,2755.0427,3433.4312,528.9665
forecast_0496,2025-01-21 16:00:00,2828.8977,4690.4326,839.6015
forecast_0497,2025-01-21 17:00:00,2265.4043,4955.6074,1590.0737
forecast_0498,2025-01-21 18:00:00,2902.4836,6255.7646,3951.26
forecast_0499,2025-01-21 19:00:00,6906.1636,6659.4644,6377.6255
forecast_0500,2025-01-21 20:00:00,9626.822,9916.94,10175.611
forecast_0501,2025-01-21 21:00:00,11125.958,14119.944,15491.132
forecast_0502,2025-01-21 22:00:00,12594.915,13616.937,18619.332
forecast_0503,2025-01-21 23:00:00,14557.471,13069.911,18023.06
forecast_0504,2025-01-22 00:00:00,15717.623,11755.017,16248.875
forecast_0505,2025-01-22 01:00:00,16884.082,10659.537,15442.704
forecast_0506,2025-01-22 02:00:00,13271.432,7083.373,11823.919
forecast_0507,2025-01-22 03:00:00,12522.319,5666.22,11237.372
forecast_0508,2025-01-22 04:00:00,13011.201,6399.2637,12227.756
forecast_0509,2025-01-22 05:00:00,12504.149,10272.107,13962.538
forecast_0510,2025-01-22 06:00:00,11691.397,12927.671,14613.771
forecast_0511,2025-01-22 07:00:00,12002.425,13276.97,15391.021
forecast_0512,2025-01-22 08:00:00,11894.622,11921.77,15261.451
forecast_0513,2025-01-22 09:00:00,11374.475,9990.341,15326.3955
forecast_0514,2025-01-22 10:00:00,11590.576,8770.318,13612.394
forecast_0515,2025-01-22 11:00:00,8850.273,8851.172,11959.155
forecast_0516,2025-01-22 12:00:00,6214.051,7736.938,8704.997
forecast_0517,2025-01-22 13:00:00,4607.2246,5517.8315,6615.2617
forecast_0518,2025-01-22 14:00:00,4098.0835,3874.2349,4760.702
forecast_0519,2025-01-22 15:00:00,4002.3792,3714.3845,3138.7424
forecast_0520,2025-01-22 16:00:00,3572.5063,3330.5317,1887.553
forecast_0521,2025-01-22 17:00:00,5436.342,4519.063,2995.1348
forecast_0522,2025-01-22 18:00:00,6418.957,4192.499,2220.725
forecast_0523,2025-01-22 19:00:00,9008.477,5537.0693,3066.8398
forecast_0524,2025-01-22 20:00:00,9038.732,5517.309,3835.144
forecast_0525,2025-01-22 21:00:00,11072.469,7236.2144,5448.0444
forecast_0526,2025-01-22 22:00:00,14181.422,10768.996,5349.5977
forecast_0527,2025-01-22 23:00:00,15579.354,11506.043,5268.068
forecast_0528,2025-01-23 00:00:00,13784.163,10366.12,5153.267
forecast_0529,2025-01-23 01:00:00,11799.805,7511.7754,5294.0654
forecast_0530,2025-01-23 02:00:00,14448.302,13165.4,8468.454
forecast_0531,2025-01-23 03:00:00,11902.634,12596.302,9010.298
forecast_0532,2025-01-23 04:00:00,13045.736,14451.313,9300.302
forecast_0533,2025-01-23 05:00:00,12076.983,13601.099,9525.67
forecast_0534,2025-01-23 06:00:00,10198.704,12029.419,10508.204
forecast_0535,2025-01-23 07:00:00,10288.032,11433.164,11566.243
forecast_0536,2025-01-23 08:00:00,9400.372,10938.291,11168.183
forecast_0537,2025-01-23 09:00:00,7523.53,9582.975,9407.289
forecast_0538,2025-01-23 10:00:00,4570.7114,4266.651,6003.6177
forecast_0539,2025-01-23 11:00:00,3676.3137,1108.2186,4210.9453
forecast_0540,2025-01-23 12:00:00,2931.544,677.1941,3224.7395
forecast_0541,2025-01-23 13:00:00,2744.6772,1023.0511,3370.615
forecast_0542,2025-01-23 14:00:00,2987.4902,1403.4526,3443.211
forecast_0543,2025-01-23 15:00:00,3785.9155,1032.1105,2774.9214
forecast_0544,2025-01-23 16:00:00,3429.1577,774.5172,1556.9017
forecast_0545,2025-01-23 17:00:00,2185.2979,625.85834,1275.6432
forecast_0546,2025-01-23 18:00:00,930.30225,626.8225,815.4666
forecast_0547,2025-01-23 19:00:00,2888.9734,987.095,1919.6619
forecast_0548,2025-01-23 20:00:00,9054.057,1309.7582,3438.3328
forecast_0549,2025-01-23 21:00:00,10761.057,1385.863,3753.6147
forecast_0550,2025-01-23 22:00:00,5446.5815,646.15857,3817.4272
forecast_0551,2025-01-23 23:00:00,2287.7603,405.7473,3726.141
forecast_0552,2025-01-24 00:00:00,1683.368,464.62592,3847.825
forecast_0553,2025-01-24 01:00:00,1847.5592,258.36386,2211.3022
forecast_0554,2025-01-24 02:00:00,1481.4938,143.0723,492.89728
forecast_0555,2025-01-24 03:00:00,1152.4768,178.28629,132.1016
forecast_0556,2025-01-24 04:00:00,980.7801,255.06221,157.34453
forecast_0557,2025-01-24 05:00:00,968.42487,417.3679,206.77094
forecast_0558,2025-01-24 06:00:00,435.20782,337.8944,102.985664
forecast_0559,2025-01-24 07:00:00,627.531,472.1304,69.649666
forecast_0560,2025-01-24 08:00:00,588.0131,373.22162,57.669968
forecast_0561,2025-01-24 09:00:00,745.3145,388.7687,69.242455
forecast_0562,2025-01-24 10:00:00,509.29306,222.5117,80.62771
forecast_0563,2025-01-24 11:00:00,392.35104,139.50275,90.97527
forecast_0564,2025-01-24 12:00:00,313.92633,95.19773,93.31447
forecast_0565,2025-01-24 13:00:00,190.81117,50.445053,85.66676
forecast_0566,2025-01-24 14:00:00,123.5708,41.723846,104.03844
forecast_0567,2025-01-24 15:00:00,61.321564,44.309174,122.88436
forecast_0568,2025-01-24 16:00:00,56.079193,78.9811,120.84223
forecast_0569,2025-01-24 17:00:00,82.486786,176.24197,133.54631
forecast_0570,2025-01-24 18:00:00,180.12161,384.28888,158.97694
forecast_0571,2025-01-24 19:00:00,290.36377,683.76276,173.25627
forecast_0572,2025-01-24 20:00:00,917.0999,1445.3398,398.55032
forecast_0573,2025-01-24 21:00:00,1180.2596,1932.9448,1136.2069
forecast_0574,2025-01-24 22:00:00,830.21857,2363.838,904.8956
forecast_0575,2025-01-24 23:00:00,733.7556,2965.7769,603.0718
forecast_0576,2025-01-25 00:00:00,664.4211,3326.3755,287.40317
forecast_0577,2025-01-25 01:00:00,1090.9806,5019.6577,149.19316
forecast_0578,2025-01-25 02:00:00,308.0067,786.226,107.42989
forecast_0579,2025-01-25 03:00:00,439.08582,1083.1654,64.431274
forecast_0580,2025-01-25 04:00:00,967.1649,2894.0627,51.327354
forecast_0581,2025-01-25 05:00:00,1291.3066,4851.427,52.27177
forecast_0582,2025-01-25 06:00:00,838.492,5242.187,49.44432
forecast_0583,2025-01-25 07:00:00,604.83624,4465.2866,51.547096
forecast_0584,2025-01-25 08:00:00,697.77,4331.0825,62.935368
forecast_0585,2025-01-25 09:00:00,404.29892,3795.34,64.530075
forecast_0586,2025-01-25 10:00:00,152.0305,3068.6523,63.453663
forecast_0587,2025-01-25 11:00:00,64.25279,2946.0664,72.367355
forecast_0588,2025-01-25 12:00:00,39.278694,2454.6729,70.36117
forecast_0589,2025-01-25 13:00:00,41.88807,1861.4875,68.16974
forecast_0590,2025-01-25 14:00:00,45.28033,1005.32715,63.441658
forecast_0591,2025-01-25 15:00:00,52.397285,586.2118,65.550865
forecast_0592,2025-01-25 16:00:00,42.505608,182.0507,56.332085
forecast_0593,2025-01-25 17:00:00,56.068897,109.836136,50.74554
forecast_0594,2025-01-25 18:00:00,93.96793,187.49132,52.90746
forecast_0595,2025-01-25 19:00:00,184.46848,385.5237,56.576607
forecast_0596,2025-01-25 20:00:00,251.78786,284.79834,61.9835
forecast_0597,2025-01-25 21:00:00,324.9756,48.0436,71.41691
forecast_0598,2025-01-25 22:00:00,449.666,34.00547,79.99969
forecast_0599,2025-01-25 23:00:00,390.45084,34.80055,78.77731
forecast_0600,2025-01-26 00:00:00,351.0854,45.43893,95.85649
forecast_0601,2025-01-26 01:00:00,230.6659,27.773018,126.196754
forecast_0602,2025-01-26 02:00:00,384.75806,24.600115,129.50409
forecast_0603,2025-01-26 03:00:00,270.3435,15.791982,99.852844
forecast_0604,2025-01-26 04:00:00,222.28688,14.429023,99.78042
forecast_0605,2025-01-26 05:00:00,183.78748,11.4824915,70.24116
forecast_0606,2025-01-26 06:00:00,105.7953,8.370466,68.17822
forecast_0607,2025-01-26 07:00:00,49.97792,8.329528,68.11267
forecast_0608,2025-01-26 08:00:00,31.029823,9.254029,72.84783
forecast_0609,2025-01-26 09:00:00,29.700415,9.342186,66.14677
forecast_0610,2025-01-26 10:00:00,34.551044,8.680647,54.21064
forecast_0611,2025-01-26 11:00:00,39.071945,11.651959,36.82956
forecast_0612,2025-01-26 12:00:00,39.028076,11.358894,26.437582
forecast_0613,2025-01-26 13:00:00,36.027664,10.540813,21.65617
forecast_0614,2025-01-26 14:00:00,35.994305,9.935743,26.35823
forecast_0615,2025-01-26 15:00:00,27.940845,11.664133,43.457817
forecast_0616,2025-01-26 16:00:00,17.46926,13.225733,71.24701
forecast_0617,2025-01-26 17:00:00,15.71418,20.839748,90.04912
forecast_0618,2025-01-26 18:00:00,23.548733,22.339798,154.85954
forecast_0619,2025-01-26 19:00:00,27.593119,19.144527,212.17656
forecast_0620,2025-01-26 20:00:00,27.935963,20.015604,185.50227
forecast_0621,2025-01-26 21:00:00,47.53237,17.922918,190.7518
forecast_0622,2025-01-26 22:00:00,94.57573,26.642698,258.804
forecast_0623,2025-01-26 23:00:00,78.52168,37.47901,362.32138
forecast_0624,2025-01-27 00:00:00,90.85915,26.365623,182.3632
forecast_0625,2025-01-27 01:00:00,113.17975,23.68145,167.74312
forecast_0626,2025-01-27 02:00:00,190.10518,21.261497,284.11322
forecast_0627,2025-01-27 03:00:00,175.42442,46.08982,277.0945
forecast_0628,2025-01-27 04:00:00,116.377686,98.4699,267.09412
forecast_0629,2025-01-27 05:00:00,70.8532,122.79143,262.10947
forecast_0630,2025-01-27 06:00:00,63.784073,120.54376,158.08284
forecast_0631,2025-01-27 07:00:00,52.01859,46.1601,81.888535
forecast_0632,2025-01-27 08:00:00,37.04569,44.271152,67.58692
forecast_0633,2025-01-27 09:00:00,46.460968,34.26908,58.079617
forecast_0634,2025-01-27 10:00:00,117.74347,33.481537,38.977325
forecast_0635,2025-01-27 11:00:00,204.84767,42.502777,35.936905
forecast_0636,2025-01-27 12:00:00,475.88474,127.11819,100.80662
forecast_0637,2025-01-27 13:00:00,1636.6517,3512.262,377.0746
forecast_0638,2025-01-27 14:00:00,9433.696,5995.013,2294.3728
forecast_0639,2025-01-27 15:00:00,8671.604,9592.381,10027.665
forecast_0640,2025-01-27 16:00:00,10614.379,13801.965,14878.952
forecast_0641,2025-01-27 17:00:00,11887.1455,15863.892,15387.991
forecast_0642,2025-01-27 18:00:00,13777.716,17732.648,15893.363
forecast_0643,2025-01-27 19:00:00,13137.231,17956.246,18379.09
forecast_0644,2025-01-27 20:00:00,13614.547,17841.748,19157.643
forecast_0645,2025-01-27 21:00:00,15453.526,17187.11,19139.473
forecast_0646,2025-01-27 22:00:00,16716.832,17111.896,18623.438
forecast_0647,2025-01-27 23:00:00,14846.106,16932.738,17674.168
forecast_0648,2025-01-28 00:00:00,14141.301,17045.912,16741.535
forecast_0649,2025-01-28 01:00:00,14058.524,16654.441,15975.629
forecast_0650,2025-01-28 02:00:00,13346.504,16209.795,15899.17
forecast_0651,2025-01-28 03:00:00,13058.026,15671.9375,15679.879
forecast_0652,2025-01-28 04:00:00,12868.669,15334.866,15358.178
forecast_0653,2025-01-28 05:00:00,12713.267,15003.795,14033.186
forecast_0654,2025-01-28 06:00:00,12004.354,14852.304,12759.005
forecast_0655,2025-01-28 07:00:00,12068.2295,14834.466,12299.171
forecast_0656,2025-01-28 08:00:00,12414.524,15226.576,11964.177
forecast_0657,2025-01-28 09:00:00,13100.965,15544.468,11875.8545
forecast_0658,2025-01-28 10:00:00,13877.177,14904.541,11504.23
forecast_0659,2025-01-28 11:00:00,17314.412,13672.496,11623.396
forecast_0660,2025-01-28 12:00:00,17668.344,13886.408,13284.827
forecast_0661,2025-01-28 13:00:00,17724.773,14292.432,13885.963
forecast_0662,2025-01-28 14:00:00,17708.322,14701.365,13819.364
forecast_0663,2025-01-28 15:00:00,17488.848,15400.163,13749.32
forecast_0664,2025-01-28 16:00:00,16818.518,15831.597,13757.653
forecast_0665,2025-01-28 17:00:00,16601.512,16217.991,13766.455
forecast_0666,2025-01-28 18:00:00,16391.941,15747.587,13905.2705
forecast_0667,2025-01-28 19:00:00,15996.217,15246.481,14017.478
forecast_0668,2025-01-28 20:00:00,16139.91,15402.173,14306.884
forecast_0669,2025-01-28 21:00:00,15930.74,15668.486,14687.947
forecast_0670,2025-01-28 22:00:00,16040.899,16087.733,15113.437
forecast_0671,2025-01-28 23:00:00,15958.284,16696.564,15412.718
forecast_0672,2025-01-29 00:00:00,15967.313,16821.588,15491.067
forecast_0673,2025-01-29 01:00:00,15641.371,16009.008,15744.806
forecast_0674,2025-01-29 02:00:00,15095.777,14928.272,16299.765
forecast_0675,2025-01-29 03:00:00,14831.37,14961.356,17265.143
forecast_0676,2025-01-29 04:00:00,14369.438,14809.619,18047.262
forecast_0677,2025-01-29 05:00:00,14566.028,15074.017,18462.453
forecast_0678,2025-01-29 06:00:00,14810.195,15471.024,18681.074
forecast_0679,2025-01-29 07:00:00,14902.843,15588.966,18339.332
forecast_0680,2025-01-29 08:00:00,15008.354,15567.831,17802.197
forecast_0681,2025-01-29 09:00:00,15147.961,15345.412,16899.438
forecast_0682,2025-01-29 10:00:00,15114.607,15029.495,15630.059
forecast_0683,2025-01-29 11:00:00,14913.157,14909.888,14912.076
forecast_0684,2025-01-29 12:00:00,14834.084,15339.908,14968.896
forecast_0685,2025-01-29 13:00:00,14459.772,15966.476,14590.709
forecast_0686,2025-01-29 14:00:00,14673.762,15937.865,14503.672
forecast_0687,2025-01-29 15:00:00,14467.7,15145.506,13894.435
forecast_0688,2025-01-29 16:00:00,14517.663,14347.215,13319.393
forecast_0689,2025-01-29 17:00:00,14749.418,13661.255,13557.624
forecast_0690,2025-01-29 18:00:00,14839.399,12716.948,14058.675
forecast_0691,2025-01-29 19:00:00,15306.908,12134.479,14609.348
forecast_0692,2025-01-29 20:00:00,15837.374,12371.757,15462.135
forecast_0693,2025-01-29 21:00:00,15834.065,12620.209,15916.208
forecast_0694,2025-01-29 22:00:00,15932.36,12810.183,16178.98
forecast_0695,2025-01-29 23:00:00,15799.8125,12590.319,16463.352
forecast_0696,2025-01-30 00:00:00,15747.163,12117.342,16464.945
forecast_0697,2025-01-30 01:00:00,15714.355,11704.026,15908.589
forecast_0698,2025-01-30 02:00:00,15036.147,12017.433,14624.926
forecast_0699,2025-01-30 03:00:00,15109.069,12834.875,13331.86
forecast_0700,2025-01-30 04:00:00,15261.404,13897.999,12562.341
forecast_0701,2025-01-30 05:00:00,15240.582,15236.517,12041.03
forecast_0702,2025-01-30 06:00:00,15005.396,16381.566,11506.932
forecast_0703,2025-01-30 07:00:00,14369.389,16962.045,11225.3125
forecast_0704,2025-01-30 08:00:00,13982.9795,17150.064,11252.117
forecast_0705,2025-01-30 09:00:00,14515.483,17367.645,11298.788
forecast_0706,2025-01-30 10:00:00,15171.224,17480.13,11174.972
forecast_0707,2025-01-30 11:00:00,15047.825,15764.854,11448.571
forecast_0708,2025-01-30 12:00:00,14848.553,13181.49,11461.573
forecast_0709,2025-01-30 13:00:00,14605.36,13793.569,11885.761
forecast_0710,2025-01-30 14:00:00,14071.164,12982.997,10997.963
forecast_0711,2025-01-30 15:00:00,13636.275,12420.618,10125.75
forecast_0712,2025-01-30 16:00:00,12717.081,12651.008,13100.888
forecast_0713,2025-01-30 17:00:00,11894.953,11351.801,12591.019
forecast_0714,2025-01-30 18:00:00,11208.885,12500.709,11387.241
forecast_0715,2025-01-30 19:00:00,11606.857,13782.2705,14551.338
forecast_0716,2025-01-30 20:00:00,9320.871,14484.053,11952.047
forecast_0717,2025-01-30 21:00:00,8527.703,15619.036,11615.591
forecast_0718,2025-01-30 22:00:00,9521.995,16162.088,14034.887
