forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0395,2025-01-17 11:00:00,3606.899,6442.553,5444.6816
forecast_0396,2025-01-17 12:00:00,3221.3132,5467.712,5292.561
forecast_0397,2025-01-17 13:00:00,3150.0876,5176.027,5254.2065
forecast_0398,2025-01-17 14:00:00,3274.6301,5096.9307,5313.494
forecast_0399,2025-01-17 15:00:00,3561.558,5178.841,5470.049
forecast_0400,2025-01-17 16:00:00,4020.9514,5461.708,5736.6045
forecast_0401,2025-01-17 17:00:00,4805.75,6054.531,6136.2563
forecast_0402,2025-01-17 18:00:00,6337.3716,7185.766,6699.0923
forecast_0403,2025-01-17 19:00:00,8132.7017,9160.949,7466.8984
forecast_0404,2025-01-17 20:00:00,8734.971,11647.75,8535.498
forecast_0405,2025-01-17 21:00:00,8818.316,13939.543,10034.255
forecast_0406,2025-01-17 22:00:00,8854.637,15970.909,11748.31
forecast_0407,2025-01-17 23:00:00,8890.929,17506.729,13061.229
forecast_0408,2025-01-18 00:00:00,8940.499,18292.707,13713.837
forecast_0409,2025-01-18 01:00:00,8989.249,18892.902,10893.597
forecast_0410,2025-01-18 02:00:00,9574.856,19201.96,10189.063
forecast_0411,2025-01-18 03:00:00,10545.137,19216.812,9219.155
forecast_0412,2025-01-18 04:00:00,11211.607,19153.422,8943.014
forecast_0413,2025-01-18 05:00:00,11341.036,18996.918,8510.674
forecast_0414,2025-01-18 06:00:00,11013.33,18648.98,8053.566
forecast_0415,2025-01-18 07:00:00,10201.681,17801.959,7444.052
forecast_0416,2025-01-18 08:00:00,8665.663,15671.106,6775.9375
forecast_0417,2025-01-18 09:00:00,6420.1094,11666.269,6146.8267
forecast_0418,2025-01-18 10:00:00,4512.761,7580.8555,5675.3955
forecast_0419,2025-01-18 11:00:00,3555.6772,5354.471,5380.548
forecast_0420,2025-01-18 12:00:00,3180.0525,4759.839,5231.848
forecast_0421,2025-01-18 13:00:00,3106.269,4480.932,5194.8384
forecast_0422,2025-01-18 14:00:00,3218.6929,4349.1733,5253.8604
forecast_0423,2025-01-18 15:00:00,3487.9602,4342.5347,5408.411
forecast_0424,2025-01-18 16:00:00,3919.6702,4481.053,5670.868
forecast_0425,2025-01-18 17:00:00,4641.374,4835.2666,6063.9263
forecast_0426,2025-01-18 18:00:00,6031.0723,5563.1367,6616.7144
forecast_0427,2025-01-18 19:00:00,7903.059,6954.1597,7366.7437
forecast_0428,2025-01-18 20:00:00,8677.038,9039.815,8400.944
forecast_0429,2025-01-18 21:00:00,8790.271,10971.106,9853.503
forecast_0430,2025-01-18 22:00:00,8834.176,12522.502,11559.105
forecast_0431,2025-01-18 23:00:00,8871.25,13713.97,12919.282
forecast_0432,2025-01-19 00:00:00,8920.488,13834.83,13625.846
forecast_0433,2025-01-19 01:00:00,8950.866,15607.15,10813.509
forecast_0434,2025-01-19 02:00:00,9470.521,19015.91,10099.414
forecast_0435,2025-01-19 03:00:00,10381.177,19252.8,9121.686
forecast_0436,2025-01-19 04:00:00,11049.79,19147.414,8844.281
forecast_0437,2025-01-19 05:00:00,11203.014,18956.355,8411.418
forecast_0438,2025-01-19 06:00:00,10891.99,18553.777,7957.784
forecast_0439,2025-01-19 07:00:00,10088.023,17548.883,7354.2876
forecast_0440,2025-01-19 08:00:00,8561.911,14927.464,6695.8604
forecast_0441,2025-01-19 09:00:00,6333.7954,10103.627,6076.506
forecast_0442,2025-01-19 10:00:00,4451.544,5884.15,5612.8696
forecast_0443,2025-01-19 11:00:00,3513.2234,4565.7266,5322.9062
forecast_0444,2025-01-19 12:00:00,3145.0396,4118.9634,5176.913
forecast_0445,2025-01-19 13:00:00,3068.5613,3851.2463,5140.922
forecast_0446,2025-01-19 14:00:00,3169.6208,3711.3213,5199.786
forecast_0447,2025-01-19 15:00:00,3422.2998,3670.9336,5352.9937
forecast_0448,2025-01-19 16:00:00,3830.4417,3734.6995,5612.656
forecast_0449,2025-01-19 17:00:00,4501.048,3936.4111,6000.7563
forecast_0450,2025-01-19 18:00:00,5768.417,4359.066,6544.7817
forecast_0451,2025-01-19 19:00:00,7657.478,5187.8174,7277.704
forecast_0452,2025-01-19 20:00:00,8604.83,6648.421,8277.708
forecast_0453,2025-01-19 21:00:00,8761.465,8245.985,9681.616
forecast_0454,2025-01-19 22:00:00,8813.946,9185.102,11371.297
forecast_0455,2025-01-19 23:00:00,8852.803,9690.01,12773.658
forecast_0456,2025-01-20 00:00:00,8902.224,9954.935,13534.889
forecast_0457,2025-01-20 01:00:00,8916.9375,10732.62,10736.994
forecast_0458,2025-01-20 02:00:00,9382.836,14098.624,10014.849
forecast_0459,2025-01-20 03:00:00,10242.841,18776.484,9031.64
forecast_0460,2025-01-20 04:00:00,10910.567,19135.268,8752.636
forecast_0461,2025-01-20 05:00:00,11082.59,18880.232,8319.781
forecast_0462,2025-01-20 06:00:00,10786.687,18365.994,7869.6367
forecast_0463,2025-01-20 07:00:00,9991.97,17062.77,7272.309
forecast_0464,2025-01-20 08:00:00,8475.654,13610.9375,6623.163
forecast_0465,2025-01-20 09:00:00,6261.8325,7950.865,6012.746
forecast_0466,2025-01-20 10:00:00,4399.616,4649.9014,5555.869
forecast_0467,2025-01-20 11:00:00,3476.5356,4028.531,5269.9277
forecast_0468,2025-01-20 12:00:00,3114.5198,3649.7363,5126.023
forecast_0469,2025-01-20 13:00:00,3035.5703,3461.8633,5090.706
forecast_0470,2025-01-20 14:00:00,3126.1597,3375.2515,5149.3447
forecast_0471,2025-01-20 15:00:00,3363.1155,3372.6602,5301.474
forecast_0472,2025-01-20 16:00:00,3750.5725,3452.8518,5559.003
forecast_0473,2025-01-20 17:00:00,4379.295,3642.1187,5943.131
forecast_0474,2025-01-20 18:00:00,5545.0303,4001.611,6479.476
forecast_0475,2025-01-20 19:00:00,7405.055,4671.1025,7196.371
forecast_0476,2025-01-20 20:00:00,8515.886,5901.636,8163.2554
forecast_0477,2025-01-20 21:00:00,8730.8545,7527.7837,9517.325
forecast_0478,2025-01-20 22:00:00,8792.881,8620.033,11184.363
forecast_0479,2025-01-20 23:00:00,8834.798,9124.491,12623.525
forecast_0480,2025-01-21 00:00:00,8884.825,9380.06,13439.84
forecast_0481,2025-01-21 01:00:00,8885.308,9818.903,10662.601
forecast_0482,2025-01-21 02:00:00,9304.874,11036.9375,9933.964
forecast_0483,2025-01-21 03:00:00,10120.013,13245.831,8947.301
forecast_0484,2025-01-21 04:00:00,10784.517,17485.168,8666.415
forecast_0485,2025-01-21 05:00:00,10971.43,18669.543,8234.048
forecast_0486,2025-01-21 06:00:00,10688.282,18018.879,7787.4316
forecast_0487,2025-01-21 07:00:00,9902.373,16177.495,7196.421
forecast_0488,2025-01-21 08:00:00,8395.666,11571.264,6556.2026
forecast_0489,2025-01-21 09:00:00,6195.953,5789.775,5954.032
forecast_0490,2025-01-21 10:00:00,4352.816,4127.9375,5503.0527
forecast_0491,2025-01-21 11:00:00,3443.668,3694.6223,5220.416
forecast_0492,2025-01-21 12:00:00,3087.2864,3409.2375,5078.063
forecast_0493,2025-01-21 13:00:00,3006.2756,3287.9497,5043.09
forecast_0494,2025-01-21 14:00:00,3087.3638,3240.6008,5101.3574
forecast_0495,2025-01-21 15:00:00,3309.3772,3262.9797,5252.489
forecast_0496,2025-01-21 16:00:00,3678.1094,3354.1743,5508.232
forecast_0497,2025-01-21 17:00:00,4271.998,3542.1807,5889.016
forecast_0498,2025-01-21 18:00:00,5354.297,3881.6162,6418.5596
forecast_0499,2025-01-21 19:00:00,7154.7744,4494.8076,7120.604
forecast_0500,2025-01-21 20:00:00,8409.808,5629.3022,8055.8716
forecast_0501,2025-01-21 21:00:00,8697.239,7252.052,9359.789
forecast_0502,2025-01-21 22:00:00,8770.128,8455.958,10998.127
forecast_0503,2025-01-21 23:00:00,8816.599,9004.481,12468.3545
forecast_0504,2025-01-22 00:00:00,8867.668,9247.3,13339.772
forecast_0505,2025-01-22 01:00:00,8854.632,9572.336,10589.189
forecast_0506,2025-01-22 02:00:00,9232.616,10298.417,9855.735
forecast_0507,2025-01-22 03:00:00,10006.88,11443.872,8867.431
forecast_0508,2025-01-22 04:00:00,10666.324,12903.793,8584.424
forecast_0509,2025-01-22 05:00:00,10865.26,14967.759,8152.9883
forecast_0510,2025-01-22 06:00:00,10592.922,16301.373,7709.965
forecast_0511,2025-01-22 07:00:00,9815.038,14564.136,7125.418
forecast_0512,2025-01-22 08:00:00,8317.452,9181.461,6493.8174
forecast_0513,2025-01-22 09:00:00,6132.23,4609.9165,5899.303
forecast_0514,2025-01-22 10:00:00,4308.7617,3933.7922,5453.4917
forecast_0515,2025-01-22 11:00:00,3413.3423,3507.4478,5173.552
forecast_0516,2025-01-22 12:00:00,3062.4832,3304.0242,5032.2866
forecast_0517,2025-01-22 13:00:00,2979.9058,3207.17,4997.3447
forecast_0518,2025-01-22 14:00:00,3052.4885,3180.6235,5055.0674
forecast_0519,2025-01-22 15:00:00,3260.3372,3212.7578,5205.1807
forecast_0520,2025-01-22 16:00:00,3611.6504,3308.2551,5459.3164
forecast_0521,2025-01-22 17:00:00,4176.0137,3494.985,5837.1743
forecast_0522,2025-01-22 18:00:00,5189.6465,3824.5552,6360.636
forecast_0523,2025-01-22 19:00:00,6914.3193,4410.4463,7048.9824
forecast_0524,2025-01-22 20:00:00,8288.195,5496.8896,7954.312
forecast_0525,2025-01-22 21:00:00,8659.351,7116.681,9208.391
forecast_0526,2025-01-22 22:00:00,8745.002,8387.938,10812.603
forecast_0527,2025-01-22 23:00:00,8797.595,8970.601,12307.803
forecast_0528,2025-01-23 00:00:00,8850.221,9214.421,13233.871
forecast_0529,2025-01-23 01:00:00,8823.938,9495.775,10515.819
forecast_0530,2025-01-23 02:00:00,9163.452,10011.823,9779.387
forecast_0531,2025-01-23 03:00:00,9899.816,10870.758,8791.113
forecast_0532,2025-01-23 04:00:00,10552.679,11817.373,8505.771
forecast_0533,2025-01-23 05:00:00,10761.54,12711.164,8075.6895
forecast_0534,2025-01-23 06:00:00,10498.558,13173.66,7636.342
forecast_0535,2025-01-23 07:00:00,9728.113,12048.635,7058.411
forecast_0536,2025-01-23 08:00:00,8239.209,8265.089,6435.1587
forecast_0537,2025-01-23 09:00:00,6068.888,4889.173,5847.7935
forecast_0538,2025-01-23 10:00:00,4266.123,3861.5566,5406.53
forecast_0539,2025-01-23 11:00:00,3384.7148,3414.906,5128.765
forecast_0540,2025-01-23 12:00:00,3039.4924,3249.6196,4988.1763
forecast_0541,2025-01-23 13:00:00,2955.8672,3163.8037,4952.971
forecast_0542,2025-01-23 14:00:00,3020.9272,3148.6707,5009.953
forecast_0543,2025-01-23 15:00:00,3215.4292,3184.2424,5158.9717
forecast_0544,2025-01-23 16:00:00,3550.2024,3281.7312,5411.574
forecast_0545,2025-01-23 17:00:00,4088.942,3467.1135,5786.7925
forecast_0546,2025-01-23 18:00:00,5045.466,3790.6191,6304.763
forecast_0547,2025-01-23 19:00:00,6689.1104,4359.9287,6980.487
forecast_0548,2025-01-23 20:00:00,8154.191,5417.6123,7857.6045
forecast_0549,2025-01-23 21:00:00,8616.051,7038.6323,9062.604
forecast_0550,2025-01-23 22:00:00,8716.988,8357.664,10627.868
forecast_0551,2025-01-23 23:00:00,8777.162,8966.187,12141.623
forecast_0552,2025-01-24 00:00:00,8831.976,9214.343,13121.374
forecast_0553,2025-01-24 01:00:00,8792.424,9473.331,10441.649
forecast_0554,2025-01-24 02:00:00,9095.486,9882.957,9704.283
forecast_0555,2025-01-24 03:00:00,9796.37,10596.281,8717.63
forecast_0556,2025-01-24 04:00:00,10441.341,11389.849,8429.745
forecast_0557,2025-01-24 05:00:00,10658.576,12061.106,8001.4272
forecast_0558,2025-01-24 06:00:00,10403.913,12320.456,7565.8525
forecast_0559,2025-01-24 07:00:00,9640.601,11381.982,6994.705
forecast_0560,2025-01-24 08:00:00,8160.185,8337.167,6379.5693
forecast_0561,2025-01-24 09:00:00,6005.178,5163.994,5798.921
forecast_0562,2025-01-24 10:00:00,4224.178,3884.5022,5361.6753
forecast_0563,2025-01-24 11:00:00,3357.2322,3398.396,5085.635
forecast_0564,2025-01-24 12:00:00,3017.8552,3215.5464,4945.357
forecast_0565,2025-01-24 13:00:00,2933.6907,3137.852,4909.6045
forecast_0566,2025-01-24 14:00:00,2992.1765,3128.192,4965.6323
forecast_0567,2025-01-24 15:00:00,3174.1992,3165.2346,5113.4336
forecast_0568,2025-01-24 16:00:00,3493.0713,3263.6047,5364.51
forecast_0569,2025-01-24 17:00:00,4008.9734,3447.6675,5737.2754
forecast_0570,2025-01-24 18:00:00,4917.263,3766.7498,6250.2407
forecast_0571,2025-01-24 19:00:00,6481.951,4323.9414,6914.3257
forecast_0572,2025-01-24 20:00:00,8011.726,5360.699,7764.924
forecast_0573,2025-01-24 21:00:00,8566.555,6984.383,8921.91
forecast_0574,2025-01-24 22:00:00,8685.775,8342.194,10443.981
forecast_0575,2025-01-24 23:00:00,8754.68,8972.478,11969.57
forecast_0576,2025-01-25 00:00:00,8812.404,9225.995,13001.481
forecast_0577,2025-01-25 01:00:00,8759.349,9471.07,10365.8545
forecast_0578,2025-01-25 02:00:00,9027.198,9817.334,9629.841
forecast_0579,2025-01-25 03:00:00,9694.743,10442.297,8646.346
forecast_0580,2025-01-25 04:00:00,10330.697,11160.05,8355.684
forecast_0581,2025-01-25 05:00:00,10555.151,11751.459,7929.5366
forecast_0582,2025-01-25 06:00:00,10308.106,11959.575,7497.8623
forecast_0583,2025-01-25 07:00:00,9551.877,11099.313,6933.6865
forecast_0584,2025-01-25 08:00:00,8080.0605,8282.204,6326.489
forecast_0585,2025-01-25 09:00:00,5940.844,5197.479,5752.1963
forecast_0586,2025-01-25 10:00:00,4182.555,3872.9766,5318.5293
forecast_0587,2025-01-25 11:00:00,3330.5283,3385.1719,5043.828
forecast_0588,2025-01-25 12:00:00,2997.2368,3198.826,4903.5303
forecast_0589,2025-01-25 13:00:00,2913.0042,3121.3374,4866.952
forecast_0590,2025-01-25 14:00:00,2965.806,3112.9438,4921.7983
forecast_0591,2025-01-25 15:00:00,3136.268,3150.9915,5068.2217
forecast_0592,2025-01-25 16:00:00,3439.7686,3249.591,5317.716
forecast_0593,2025-01-25 17:00:00,3934.7732,3432.4692,5688.144
forecast_0594,2025-01-25 18:00:00,4801.555,3747.9531,6196.498
forecast_0595,2025-01-25 19:00:00,6293.3247,4295.1626,6849.822
forecast_0596,2025-01-25 20:00:00,7864.709,5314.2217,7675.5083
forecast_0597,2025-01-25 21:00:00,8510.569,6939.9717,8785.736
forecast_0598,2025-01-25 22:00:00,8651.29,8331.725,10260.896
forecast_0599,2025-01-25 23:00:00,8729.606,8981.976,11791.318
forecast_0600,2025-01-26 00:00:00,8790.9795,9241.389,12873.273
forecast_0601,2025-01-26 01:00:00,8724.009,9476.932,10287.517
forecast_0602,2025-01-26 02:00:00,8957.263,9780.36,9555.407
forecast_0603,2025-01-26 03:00:00,9593.508,10345.838,8576.605
forecast_0604,2025-01-26 04:00:00,10219.524,11016.651,8282.8545
forecast_0605,2025-01-26 05:00:00,10450.345,11566.821,7859.2886
forecast_0606,2025-01-26 06:00:00,10210.495,11751.939,7431.6787
forecast_0607,2025-01-26 07:00:00,9461.513,10926.775,6874.709
forecast_0608,2025-01-26 08:00:00,7998.704,8204.159,6275.344
forecast_0609,2025-01-26 09:00:00,5875.8604,5175.6445,5707.1377
forecast_0610,2025-01-26 10:00:00,4141.0806,3851.5334,5276.7144
forecast_0611,2025-01-26 11:00:00,3304.3655,3370.2373,5003.0347
forecast_0612,2025-01-26 12:00:00,2977.3823,3186.6357,4862.429
forecast_0613,2025-01-26 13:00:00,2893.5085,3111.6475,4824.7573
forecast_0614,2025-01-26 14:00:00,2941.4478,3100.6062,4878.1763
forecast_0615,2025-01-26 15:00:00,3101.2976,3139.412,5023.022
forecast_0616,2025-01-26 16:00:00,3389.9495,3237.926,5270.8257
forecast_0617,2025-01-26 17:00:00,3865.3765,3419.8027,5638.9595
forecast_0618,2025-01-26 18:00:00,4695.6904,3732.1895,6143.009
forecast_0619,2025-01-26 19:00:00,6122.095,4270.6313,6786.342
forecast_0620,2025-01-26 20:00:00,7716.4087,5273.3823,7588.5967
forecast_0621,2025-01-26 21:00:00,8448.275,6899.607,8653.396
forecast_0622,2025-01-26 22:00:00,8613.713,8322.056,10078.361
forecast_0623,2025-01-26 23:00:00,8701.566,8991.527,11606.32
forecast_0624,2025-01-27 00:00:00,8767.222,9257.252,12735.55
forecast_0625,2025-01-27 01:00:00,8685.741,9486.054,10205.434
forecast_0626,2025-01-27 02:00:00,8884.488,9757.974,9480.101
forecast_0627,2025-01-27 03:00:00,9491.451,10280.058,8507.56
forecast_0628,2025-01-27 04:00:00,10106.848,10917.893,8210.262
forecast_0629,2025-01-27 05:00:00,10343.437,11441.917,7789.6694
forecast_0630,2025-01-27 06:00:00,10110.614,11612.181,7366.3853
forecast_0631,2025-01-27 07:00:00,9369.221,10801.944,6816.9126
forecast_0632,2025-01-27 08:00:00,7916.094,8123.724,6225.4077
forecast_0633,2025-01-27 09:00:00,5810.329,5139.083,5663.1426
forecast_0634,2025-01-27 10:00:00,4099.706,3829.5354,5235.778
forecast_0635,2025-01-27 11:00:00,3278.5938,3356.5642,4962.9023
forecast_0636,2025-01-27 12:00:00,2958.102,3175.8103,4821.764
forecast_0637,2025-01-27 13:00:00,2874.9614,3103.5664,4782.7437
forecast_0638,2025-01-27 14:00:00,2918.7842,3090.7712,4834.4785
forecast_0639,2025-01-27 15:00:00,3068.978,3129.5427,4977.509
forecast_0640,2025-01-27 16:00:00,3343.355,3227.8665,5223.4585
forecast_0641,2025-01-27 17:00:00,3800.1082,3408.9194,5589.272
forecast_0642,2025-01-27 18:00:00,4597.6826,3718.5764,6089.237
forecast_0643,2025-01-27 19:00:00,5966.2593,4249.0854,6723.2285
forecast_0644,2025-01-27 20:00:00,7569.1724,5236.2207,7503.3706
forecast_0645,2025-01-27 21:00:00,8380.201,6860.9644,8524.029
forecast_0646,2025-01-27 22:00:00,8573.415,8311.47,9895.808
forecast_0647,2025-01-27 23:00:00,8670.428,8999.818,11413.62
forecast_0648,2025-01-28 00:00:00,8740.774,9272.208,12586.5625
forecast_0649,2025-01-28 01:00:00,8643.983,9496.289,10117.763
forecast_0650,2025-01-28 02:00:00,8807.823,9743.793,9402.492
forecast_0651,2025-01-28 03:00:00,9387.494,10232.259,8437.842
forecast_0652,2025-01-28 04:00:00,9991.877,10844.831,8136.3193
forecast_0653,2025-01-28 05:00:00,10233.867,11349.985,7718.97
forecast_0654,2025-01-28 06:00:00,10008.13,11508.374,7300.473
forecast_0655,2025-01-28 07:00:00,9274.838,10701.996,6758.8745
forecast_0656,2025-01-28 08:00:00,7832.2847,8044.546,6175.5156
forecast_0657,2025-01-28 09:00:00,5744.419,5098.3916,5619.2725
forecast_0658,2025-01-28 10:00:00,4058.4487,3808.8464,5195.0405
forecast_0659,2025-01-28 11:00:00,3253.1182,3344.421,4922.9272
forecast_0660,2025-01-28 12:00:00,2939.2532,3166.312,4781.1406
forecast_0661,2025-01-28 13:00:00,2857.1665,3095.624,4740.565
forecast_0662,2025-01-28 14:00:00,2897.5427,3083.141,4790.355
forecast_0663,2025-01-28 15:00:00,3039.0217,3121.0168,4931.2993
forecast_0664,2025-01-28 16:00:00,3299.7717,3219.0784,5175.176
forecast_0665,2025-01-28 17:00:00,3738.504,3399.4573,5538.572
forecast_0666,2025-01-28 18:00:00,4506.07,3706.6917,6034.583
forecast_0667,2025-01-28 19:00:00,5823.539,4229.9253,6659.747
forecast_0668,2025-01-28 20:00:00,7424.4424,5201.903,7418.8833
forecast_0669,2025-01-28 21:00:00,8307.021,6823.1934,8396.51
forecast_0670,2025-01-28 22:00:00,8530.872,8299.355,9712.178
forecast_0671,2025-01-28 23:00:00,8636.317,9006.3545,11211.545
forecast_0672,2025-01-29 00:00:00,8711.483,9285.695,12423.536
forecast_0673,2025-01-29 01:00:00,8598.363,9506.618,10021.206
forecast_0674,2025-01-29 02:00:00,8726.42,9734.595,9319.881
forecast_0675,2025-01-29 03:00:00,9280.674,10195.844,8364.768
forecast_0676,2025-01-29 04:00:00,9873.963,10787.839,8058.0894
forecast_0677,2025-01-29 05:00:00,10121.217,11278.129,7643.7734
forecast_0678,2025-01-29 06:00:00,9902.847,11425.864,7230.9507
forecast_0679,2025-01-29 07:00:00,9178.318,10616.551,6697.7915
forecast_0680,2025-01-29 08:00:00,7747.407,7967.2617,6123.43
forecast_0681,2025-01-29 09:00:00,5678.345,5057.093,5573.7896
forecast_0682,2025-01-29 10:00:00,4017.3696,3789.7273,5153.285
forecast_0683,2025-01-29 11:00:00,3227.886,3333.596,4882.244
forecast_0684,2025-01-29 12:00:00,2920.7283,3157.9521,4739.9272
forecast_0685,2025-01-29 13:00:00,2839.964,3088.257,4697.7
forecast_0686,2025-01-29 14:00:00,2877.485,3076.4714,4745.329
forecast_0687,2025-01-29 15:00:00,3011.1553,3113.7786,4883.894
forecast_0688,2025-01-29 16:00:00,3259.0095,3211.388,5125.4253
forecast_0689,2025-01-29 17:00:00,3680.2507,3391.211,5486.228
forecast_0690,2025-01-29 18:00:00,4419.799,3696.2883,5978.309
forecast_0691,2025-01-29 19:00:00,5691.749,4212.8076,6595.0024
forecast_0692,2025-01-29 20:00:00,7282.947,5170.0317,7333.965
forecast_0693,2025-01-29 21:00:00,8229.397,6786.0444,8269.301
forecast_0694,2025-01-29 22:00:00,8486.55,8285.597,9525.625
forecast_0695,2025-01-29 23:00:00,8599.571,9011.018,10997.102
forecast_0696,2025-01-30 00:00:00,8679.422,9297.525,12241.661
forecast_0697,2025-01-30 01:00:00,8548.782,9516.539,9908.835
forecast_0698,2025-01-30 02:00:00,8639.758,9728.587,9226.357
forecast_0699,2025-01-30 03:00:00,9170.193,10167.082,8281.845
forecast_0700,2025-01-30 04:00:00,9752.592,10741.553,7968.9663
forecast_0701,2025-01-30 05:00:00,10005.209,11219.403,7556.048
forecast_0702,2025-01-30 06:00:00,9794.69,11357.014,7150.6543
forecast_0703,2025-01-30 07:00:00,9079.735,10540.292,6627.2505
forecast_0704,2025-01-30 08:00:00,7661.6616,7891.994,6064.2163
forecast_0705,2025-01-30 09:00:00,5612.3496,5016.5854,5523.0796
forecast_0706,2025-01-30 10:00:00,3976.557,3772.093,5108.084
forecast_0707,2025-01-30 11:00:00,3202.8713,3323.8674,4839.2104
forecast_0708,2025-01-30 12:00:00,2902.4482,3150.5386,4696.9814
forecast_0709,2025-01-30 13:00:00,2823.2253,3081.6035,4653.276
forecast_0710,2025-01-30 14:00:00,2858.4092,3070.2676,4698.6504
forecast_0711,2025-01-30 15:00:00,2985.1265,3107.7068,4834.571
forecast_0712,2025-01-30 16:00:00,3220.8787,3204.693,5073.4487
forecast_0713,2025-01-30 17:00:00,3625.1357,3384.0366,5431.4
forecast_0714,2025-01-30 18:00:00,4338.128,3687.1875,5919.452
forecast_0715,2025-01-30 19:00:00,5568.989,4197.487,6527.83
forecast_0716,2025-01-30 20:00:00,7144.946,5140.364,7247.0728
