forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0364,2025-01-16 04:00:00,18129.58898900385,19722.047,17118.941
forecast_0365,2025-01-16 05:00:00,17662.98984788665,19725.459,17544.867
forecast_0366,2025-01-16 06:00:00,18097.3674630604,19702.08,17704.838
forecast_0367,2025-01-16 07:00:00,17842.084083278878,19694.674,17706.541
forecast_0368,2025-01-16 08:00:00,17387.160036351364,19756.348,17861.383
forecast_0369,2025-01-16 09:00:00,18188.443256180297,19771.973,17890.842
forecast_0370,2025-01-16 10:00:00,18497.242906295756,19733.117,17768.803
forecast_0371,2025-01-16 11:00:00,19305.308099099013,19663.992,17565.404
forecast_0372,2025-01-16 12:00:00,18027.0216902494,19658.756,17596.957
forecast_0373,2025-01-16 13:00:00,16577.93100959314,19486.69,17279.818
forecast_0374,2025-01-16 14:00:00,16598.55871718797,19192.287,16740.484
forecast_0375,2025-01-16 15:00:00,16818.779909144327,18883.098,16493.21
forecast_0376,2025-01-16 16:00:00,17077.083025046148,18714.176,16814.02
forecast_0377,2025-01-16 17:00:00,16932.176821664918,18514.172,17284.84
forecast_0378,2025-01-16 18:00:00,17098.98674373782,18326.293,17545.006
forecast_0379,2025-01-16 19:00:00,16053.823306551803,18206.836,17442.594
forecast_0380,2025-01-16 20:00:00,12252.234141811181,17577.795,16361.67
forecast_0381,2025-01-16 21:00:00,9540.99996860947,15086.703,12092.972
forecast_0382,2025-01-16 22:00:00,8443.791597976653,12033.256,8073.108
forecast_0383,2025-01-16 23:00:00,5367.830345772752,9083.825,4932.0874
forecast_0384,2025-01-17 00:00:00,3188.8500550260264,6215.2207,2279.4336
forecast_0385,2025-01-17 01:00:00,974.3616441640465,4464.8223,1141.1493
forecast_0386,2025-01-17 02:00:00,558.6642437042494,1641.0371,495.66803
forecast_0387,2025-01-17 03:00:00,489.2501751609467,945.7098,290.73685
forecast_0388,2025-01-17 04:00:00,632.0317564042715,865.43225,215.87149
forecast_0389,2025-01-17 05:00:00,839.8428877281686,889.07117,199.13535
forecast_0390,2025-01-17 06:00:00,796.0043931071581,893.57324,194.32841
forecast_0391,2025-01-17 07:00:00,671.624053352176,910.972,172.9987
forecast_0392,2025-01-17 08:00:00,893.4193363626639,929.77454,169.08167
forecast_0393,2025-01-17 09:00:00,1139.7528775423903,886.8899,179.59956
forecast_0394,2025-01-17 10:00:00,921.6343798082419,792.19434,191.38141
forecast_0395,2025-01-17 11:00:00,803.0621862390894,721.75354,207.36699
forecast_0396,2025-01-17 12:00:00,1025.8761105701706,697.7031,225.56468
forecast_0397,2025-01-17 13:00:00,989.7007634948746,761.8272,245.05354
forecast_0398,2025-01-17 14:00:00,1545.0762739484028,1004.2939,292.30624
forecast_0399,2025-01-17 15:00:00,1896.1747371562824,1439.6118,466.80795
forecast_0400,2025-01-17 16:00:00,3049.363239374817,1887.4326,860.69165
forecast_0401,2025-01-17 17:00:00,5384.022940080691,2755.7087,1744.4929
forecast_0402,2025-01-17 18:00:00,6441.724520241857,4383.0767,3421.275
forecast_0403,2025-01-17 19:00:00,8799.291209365721,7474.1406,6155.963
forecast_0404,2025-01-17 20:00:00,10282.040225850043,10380.403,8626.572
forecast_0405,2025-01-17 21:00:00,12412.34934766314,12074.56,9475.363
forecast_0406,2025-01-17 22:00:00,12620.386164668755,13336.75,9592.797
forecast_0407,2025-01-17 23:00:00,12745.694738331007,13780.218,9359.273
forecast_0408,2025-01-18 00:00:00,12279.541473995574,13546.709,8913.453
forecast_0409,2025-01-18 01:00:00,11623.539494187351,13137.427,8335.976
forecast_0410,2025-01-18 02:00:00,11913.044733085451,12432.94,8578.206
forecast_0411,2025-01-18 03:00:00,12849.216028573537,12296.324,8988.82
forecast_0412,2025-01-18 04:00:00,14124.020139139062,12924.133,9505.988
forecast_0413,2025-01-18 05:00:00,14679.741022695758,13905.302,10193.526
forecast_0414,2025-01-18 06:00:00,13753.030190063362,14580.728,10808.95
forecast_0415,2025-01-18 07:00:00,12820.254691949194,13629.022,10040.083
forecast_0416,2025-01-18 08:00:00,9092.627556692374,10763.708,7395.5923
forecast_0417,2025-01-18 09:00:00,6202.291643055445,6873.1094,4004.0183
forecast_0418,2025-01-18 10:00:00,4510.206926524705,4001.391,2014.2246
forecast_0419,2025-01-18 11:00:00,4197.093656225837,2675.6646,1214.1539
forecast_0420,2025-01-18 12:00:00,3953.3669338845575,2329.4917,940.69116
forecast_0421,2025-01-18 13:00:00,3280.529586950968,2424.267,1001.9075
forecast_0422,2025-01-18 14:00:00,3444.714526208491,2515.443,1122.6877
forecast_0423,2025-01-18 15:00:00,4054.623138779011,2518.7695,1140.8452
forecast_0424,2025-01-18 16:00:00,4881.260087014404,2863.3376,1428.5707
forecast_0425,2025-01-18 17:00:00,10324.32313511297,3863.5986,2387.2827
forecast_0426,2025-01-18 18:00:00,16107.631304416449,7586.279,5206.3315
forecast_0427,2025-01-18 19:00:00,17555.525996484663,12835.385,9535.3125
forecast_0428,2025-01-18 20:00:00,18001.015382994934,16302.69,12768.296
forecast_0429,2025-01-18 21:00:00,19700.49410695348,17896.107,14276.687
forecast_0430,2025-01-18 22:00:00,19497.65027284288,18554.965,14153.279
forecast_0431,2025-01-18 23:00:00,18442.065470821144,18745.104,12388.696
forecast_0432,2025-01-19 00:00:00,17016.723242325366,18614.707,9673.555
forecast_0433,2025-01-19 01:00:00,16510.743120825922,18705.492,8115.0776
forecast_0434,2025-01-19 02:00:00,17051.235073712025,18810.354,7875.9595
forecast_0435,2025-01-19 03:00:00,19109.285733297755,18708.82,8420.704
forecast_0436,2025-01-19 04:00:00,19963.743322183163,18719.602,9674.384
forecast_0437,2025-01-19 05:00:00,19216.378558884484,18849.502,11005.813
forecast_0438,2025-01-19 06:00:00,19349.62994603598,18893.127,12163.447
forecast_0439,2025-01-19 07:00:00,19362.61894262591,18836.783,12719.597
forecast_0440,2025-01-19 08:00:00,18546.608028909184,18595.621,12415.974
forecast_0441,2025-01-19 09:00:00,18615.56211870034,18378.965,11607.921
forecast_0442,2025-01-19 10:00:00,16732.62044611279,18029.404,10677.143
forecast_0443,2025-01-19 11:00:00,12079.239468198823,17046.58,9062.044
forecast_0444,2025-01-19 12:00:00,10465.334669780952,15204.592,6620.983
forecast_0445,2025-01-19 13:00:00,9709.761965904,13740.226,5203.159
forecast_0446,2025-01-19 14:00:00,8935.288917360986,12319.849,4402.9434
forecast_0447,2025-01-19 15:00:00,6648.488398709184,10848.438,3834.695
forecast_0448,2025-01-19 16:00:00,7017.972730648004,9302.69,2944.3142
forecast_0449,2025-01-19 17:00:00,8532.833715564522,9121.203,2738.9678
forecast_0450,2025-01-19 18:00:00,11640.753548848872,10839.363,3251.973
forecast_0451,2025-01-19 19:00:00,10388.638658389753,13388.626,4543.182
forecast_0452,2025-01-19 20:00:00,9646.976376815153,14285.217,5073.865
forecast_0453,2025-01-19 21:00:00,10173.228002757713,14154.75,4856.9634
forecast_0454,2025-01-19 22:00:00,10386.353706585945,13892.752,5097.2837
forecast_0455,2025-01-19 23:00:00,10658.667980709635,13012.391,4941.2812
forecast_0456,2025-01-20 00:00:00,9166.915161573119,12589.427,4985.87
forecast_0457,2025-01-20 01:00:00,8250.311563492589,12030.889,4515.733
forecast_0458,2025-01-20 02:00:00,7290.117601637087,9978.111,3874.3784
forecast_0459,2025-01-20 03:00:00,5577.111214826489,7866.3003,2996.0862
forecast_0460,2025-01-20 04:00:00,4824.641493222607,5819.16,2085.7341
forecast_0461,2025-01-20 05:00:00,4784.854452927041,4058.1719,1529.0067
forecast_0462,2025-01-20 06:00:00,2691.4441533514596,2853.7107,1204.1594
forecast_0463,2025-01-20 07:00:00,1727.5009211145493,1697.3914,867.8571
forecast_0464,2025-01-20 08:00:00,1252.5402253139234,951.71814,574.0004
forecast_0465,2025-01-20 09:00:00,737.4154324916988,646.2321,319.44565
forecast_0466,2025-01-20 10:00:00,397.29807235387693,564.77734,185.84697
forecast_0467,2025-01-20 11:00:00,330.3142472945135,544.7962,111.81725
forecast_0468,2025-01-20 12:00:00,319.68000000000006,537.05963,89.627
forecast_0469,2025-01-20 13:00:00,319.68000000000006,534.78735,91.26776
forecast_0470,2025-01-20 14:00:00,323.6848311154101,544.8486,105.501045
forecast_0471,2025-01-20 15:00:00,330.9947060295748,564.5558,132.60863
forecast_0472,2025-01-20 16:00:00,347.85578935118565,574.57104,159.83946
forecast_0473,2025-01-20 17:00:00,326.1957981297296,569.5232,188.57848
forecast_0474,2025-01-20 18:00:00,320.18628008956125,556.53125,214.19302
forecast_0475,2025-01-20 19:00:00,319.68000000000006,548.23474,198.42198
forecast_0476,2025-01-20 20:00:00,319.68000000000006,549.13855,156.4701
forecast_0477,2025-01-20 21:00:00,320.72567457290154,580.7908,128.34264
forecast_0478,2025-01-20 22:00:00,397.0682678746116,652.22955,149.91612
forecast_0479,2025-01-20 23:00:00,515.3933241889166,648.4719,183.17883
forecast_0480,2025-01-21 00:00:00,1172.5030608308039,658.9455,305.1469
forecast_0481,2025-01-21 01:00:00,1479.5744021674957,604.3891,560.3232
forecast_0482,2025-01-21 02:00:00,1904.1306467573656,604.251,1081.7509
forecast_0483,2025-01-21 03:00:00,2243.633805918988,614.5596,1895.7382
forecast_0484,2025-01-21 04:00:00,2673.8773475660555,618.2269,2483.6802
forecast_0485,2025-01-21 05:00:00,2720.9953018335214,624.4348,2599.5276
forecast_0486,2025-01-21 06:00:00,2429.5068432937364,638.9987,2226.9077
forecast_0487,2025-01-21 07:00:00,2117.7900522939735,645.1808,1804.9609
forecast_0488,2025-01-21 08:00:00,1763.8371148530848,642.44226,1420.6083
forecast_0489,2025-01-21 09:00:00,1526.6202587952973,633.12604,1065.1979
forecast_0490,2025-01-21 10:00:00,1179.168139510337,613.2161,716.13025
forecast_0491,2025-01-21 11:00:00,1085.7423065660964,610.9359,550.93414
forecast_0492,2025-01-21 12:00:00,1254.0952515261877,638.41437,524.881
forecast_0493,2025-01-21 13:00:00,2082.512597751739,708.7595,567.39087
forecast_0494,2025-01-21 14:00:00,2315.095564428282,842.1929,721.9138
forecast_0495,2025-01-21 15:00:00,3261.9213330251346,1099.9731,1037.9213
forecast_0496,2025-01-21 16:00:00,4029.5773309706037,1579.5964,1763.543
forecast_0497,2025-01-21 17:00:00,6259.231294785978,2189.4873,2882.4263
forecast_0498,2025-01-21 18:00:00,8475.162968576707,3160.1824,4430.5996
forecast_0499,2025-01-21 19:00:00,9103.324231223181,5763.3125,6794.6387
forecast_0500,2025-01-21 20:00:00,9833.295579940408,9196.322,8987.083
forecast_0501,2025-01-21 21:00:00,9223.371193580744,12079.043,10769.492
forecast_0502,2025-01-21 22:00:00,9886.330307158236,13506.102,11021.449
forecast_0503,2025-01-21 23:00:00,9050.075705041696,14214.895,10148.342
forecast_0504,2025-01-22 00:00:00,8685.271647465765,14006.816,8567.826
forecast_0505,2025-01-22 01:00:00,9205.011598281531,13078.823,6753.1973
forecast_0506,2025-01-22 02:00:00,8889.140353557801,11986.162,5722.761
forecast_0507,2025-01-22 03:00:00,11001.857262483914,11966.777,5589.356
forecast_0508,2025-01-22 04:00:00,11697.928977038937,12489.198,6270.075
forecast_0509,2025-01-22 05:00:00,11622.473462397667,13113.853,7290.081
forecast_0510,2025-01-22 06:00:00,12691.118821108399,13506.026,8469.2295
forecast_0511,2025-01-22 07:00:00,12909.349405706093,13465.351,9589.454
forecast_0512,2025-01-22 08:00:00,11687.40448674892,13559.504,10455.603
forecast_0513,2025-01-22 09:00:00,9960.932023420064,13136.836,10517.37
forecast_0514,2025-01-22 10:00:00,11728.236508457858,12918.498,10228.14
forecast_0515,2025-01-22 11:00:00,11925.630552946008,10759.875,8808.366
forecast_0516,2025-01-22 12:00:00,10778.849368201974,7896.7026,6892.3843
forecast_0517,2025-01-22 13:00:00,9138.445766596735,5392.161,4995.9097
forecast_0518,2025-01-22 14:00:00,5302.903696719799,4029.5671,3562.8452
forecast_0519,2025-01-22 15:00:00,4225.540700453124,3253.0261,2523.9246
forecast_0520,2025-01-22 16:00:00,5116.921809542683,2962.6335,1914.0447
forecast_0521,2025-01-22 17:00:00,5036.668320834101,3763.4788,2059.2703
forecast_0522,2025-01-22 18:00:00,9162.572592715644,4857.2036,2586.3354
forecast_0523,2025-01-22 19:00:00,6516.325484930419,7879.8535,4227.4126
forecast_0524,2025-01-22 20:00:00,6542.311513481219,10828.038,5934.8784
forecast_0525,2025-01-22 21:00:00,6886.988484861528,13281.148,7162.3916
forecast_0526,2025-01-22 22:00:00,7370.166059062163,14781.451,7737.452
forecast_0527,2025-01-22 23:00:00,8173.438090600602,15120.368,7339.0977
forecast_0528,2025-01-23 00:00:00,8755.642194949607,14719.785,6663.3833
forecast_0529,2025-01-23 01:00:00,12463.892919004871,14784.126,5900.679
forecast_0530,2025-01-23 02:00:00,13151.427741644431,16294.923,6647.464
forecast_0531,2025-01-23 03:00:00,13160.405428191734,17028.635,7832.8003
forecast_0532,2025-01-23 04:00:00,12826.674806280633,17131.031,8245.867
forecast_0533,2025-01-23 05:00:00,12097.63830608023,16821.514,7657.6777
forecast_0534,2025-01-23 06:00:00,10585.044125083115,16350.346,6910.735
forecast_0535,2025-01-23 07:00:00,9574.33731841221,15628.487,6206.259
forecast_0536,2025-01-23 08:00:00,8369.789218376716,14200.999,5312.054
forecast_0537,2025-01-23 09:00:00,7651.093259335281,11821.281,4123.508
forecast_0538,2025-01-23 10:00:00,4163.742096008915,8487.118,2755.4177
forecast_0539,2025-01-23 11:00:00,2839.4512005977153,4955.1147,1658.9674
forecast_0540,2025-01-23 12:00:00,2154.870454074822,2981.156,1101.6858
forecast_0541,2025-01-23 13:00:00,2184.397499156651,2060.75,816.0919
forecast_0542,2025-01-23 14:00:00,2066.2153421098083,1658.084,683.91486
forecast_0543,2025-01-23 15:00:00,1768.3824172363356,1390.5613,607.1192
forecast_0544,2025-01-23 16:00:00,1493.1556206054931,1162.218,523.6849
forecast_0545,2025-01-23 17:00:00,1020.9893511858072,1037.8472,492.5589
forecast_0546,2025-01-23 18:00:00,1349.3200018057682,793.63464,315.4436
forecast_0547,2025-01-23 19:00:00,632.7400489865432,1002.1719,363.3657
forecast_0548,2025-01-23 20:00:00,1243.7033151808077,1647.7454,493.1037
forecast_0549,2025-01-23 21:00:00,1065.6142572775143,2413.63,825.7359
forecast_0550,2025-01-23 22:00:00,1605.1189383820888,2541.038,1257.3368
forecast_0551,2025-01-23 23:00:00,2090.1757789538783,2374.013,1456.489
forecast_0552,2025-01-24 00:00:00,1796.0575403265566,2343.3435,1629.6891
forecast_0553,2025-01-24 01:00:00,1303.2328752430237,1750.7393,1111.4836
forecast_0554,2025-01-24 02:00:00,1097.200867366313,1049.7251,558.884
forecast_0555,2025-01-24 03:00:00,1178.2667527978572,865.82605,472.0834
forecast_0556,2025-01-24 04:00:00,1137.2983158522072,745.1819,453.44855
forecast_0557,2025-01-24 05:00:00,588.6217271819137,671.47253,395.56705
forecast_0558,2025-01-24 06:00:00,592.5818650330532,596.78076,239.47583
forecast_0559,2025-01-24 07:00:00,915.6721540741179,584.0495,161.02916
forecast_0560,2025-01-24 08:00:00,890.2753998062169,579.24713,124.95161
forecast_0561,2025-01-24 09:00:00,589.0211906524418,578.0444,118.233376
forecast_0562,2025-01-24 10:00:00,394.14892434451,561.9832,101.61507
forecast_0563,2025-01-24 11:00:00,350.3283935432044,546.6154,94.75448
forecast_0564,2025-01-24 12:00:00,332.40828273162725,540.4396,96.45359
forecast_0565,2025-01-24 13:00:00,391.30835924943153,538.81836,100.09909
forecast_0566,2025-01-24 14:00:00,341.95795507139235,544.18695,124.00641
forecast_0567,2025-01-24 15:00:00,383.2223920304266,551.89154,180.14066
forecast_0568,2025-01-24 16:00:00,371.98485997790084,555.91846,214.39146
forecast_0569,2025-01-24 17:00:00,475.33406585085265,559.194,253.72737
forecast_0570,2025-01-24 18:00:00,319.68000000000006,568.19165,302.2875
forecast_0571,2025-01-24 19:00:00,609.127766882771,584.7742,308.95175
forecast_0572,2025-01-24 20:00:00,1862.5165179633705,658.7291,364.3998
forecast_0573,2025-01-24 21:00:00,1887.6304067870717,822.3327,460.26453
forecast_0574,2025-01-24 22:00:00,1196.160730862302,996.45856,535.46204
forecast_0575,2025-01-24 23:00:00,999.0813291844383,1075.7394,625.4219
forecast_0576,2025-01-25 00:00:00,1451.322319536183,859.06445,576.40466
forecast_0577,2025-01-25 01:00:00,920.2698487800976,696.9032,641.2204
forecast_0578,2025-01-25 02:00:00,509.35797442906147,660.74304,565.8136
forecast_0579,2025-01-25 03:00:00,663.2570046780617,642.11273,642.2358
forecast_0580,2025-01-25 04:00:00,1584.3371779944287,666.1393,920.9385
forecast_0581,2025-01-25 05:00:00,1049.6570107380282,785.45966,1509.7948
forecast_0582,2025-01-25 06:00:00,1157.3862929886245,915.366,1932.6447
forecast_0583,2025-01-25 07:00:00,1387.0224904310821,793.569,1793.7148
forecast_0584,2025-01-25 08:00:00,956.4686485970186,618.45734,1303.4325
forecast_0585,2025-01-25 09:00:00,846.758378203343,565.4592,796.078
forecast_0586,2025-01-25 10:00:00,766.6910762914466,552.4425,498.03214
forecast_0587,2025-01-25 11:00:00,909.8635695455678,548.463,331.80374
forecast_0588,2025-01-25 12:00:00,829.1292281784873,551.2438,248.97688
forecast_0589,2025-01-25 13:00:00,802.8942995538376,555.2912,203.80302
forecast_0590,2025-01-25 14:00:00,643.8501317906708,556.9877,180.9962
forecast_0591,2025-01-25 15:00:00,589.0170665468938,560.9283,172.99405
forecast_0592,2025-01-25 16:00:00,861.3678370995627,563.06445,174.2088
forecast_0593,2025-01-25 17:00:00,336.0165183198986,569.388,179.22713
forecast_0594,2025-01-25 18:00:00,389.91576309302957,577.2105,189.45377
forecast_0595,2025-01-25 19:00:00,629.4870146789559,583.9628,200.91478
forecast_0596,2025-01-25 20:00:00,776.1083983940373,591.13855,213.55917
forecast_0597,2025-01-25 21:00:00,1862.0078140781616,597.9608,243.61566
forecast_0598,2025-01-25 22:00:00,2290.377060174599,607.5703,289.64832
forecast_0599,2025-01-25 23:00:00,1195.8746449068556,622.89,336.4217
forecast_0600,2025-01-26 00:00:00,1296.532300340105,656.9789,383.53717
forecast_0601,2025-01-26 01:00:00,1803.0369099503334,667.23737,402.0749
forecast_0602,2025-01-26 02:00:00,2450.475995475598,634.15027,406.06683
forecast_0603,2025-01-26 03:00:00,2745.041337927037,600.65894,370.32016
forecast_0604,2025-01-26 04:00:00,1788.82379122785,583.38574,311.7883
forecast_0605,2025-01-26 05:00:00,1755.833261855516,570.6836,231.09692
forecast_0606,2025-01-26 06:00:00,2010.4284912782914,557.723,178.6594
forecast_0607,2025-01-26 07:00:00,2409.73475213892,553.0155,151.63638
forecast_0608,2025-01-26 08:00:00,1835.0996636518007,553.5911,140.30795
forecast_0609,2025-01-26 09:00:00,701.1308042019897,552.84845,132.50676
forecast_0610,2025-01-26 10:00:00,773.7428653608301,548.60925,120.513145
forecast_0611,2025-01-26 11:00:00,878.2710374856975,544.4521,113.88687
forecast_0612,2025-01-26 12:00:00,676.4906993543236,541.13446,105.23984
forecast_0613,2025-01-26 13:00:00,522.5323933924362,540.20276,100.18871
forecast_0614,2025-01-26 14:00:00,391.5976987242396,539.98755,94.55656
forecast_0615,2025-01-26 15:00:00,321.88235879029304,540.20874,92.075966
forecast_0616,2025-01-26 16:00:00,334.289938932577,541.06714,92.41925
forecast_0617,2025-01-26 17:00:00,450.1585330852212,541.6101,92.86129
forecast_0618,2025-01-26 18:00:00,362.10189293232116,546.06476,101.867714
forecast_0619,2025-01-26 19:00:00,331.0400151904034,554.41626,114.382614
forecast_0620,2025-01-26 20:00:00,472.9549586692241,581.29407,139.40129
forecast_0621,2025-01-26 21:00:00,623.0495743949722,608.9374,166.85132
forecast_0622,2025-01-26 22:00:00,540.6387848790625,643.2356,198.5626
forecast_0623,2025-01-26 23:00:00,828.558177687833,670.38513,250.78279
forecast_0624,2025-01-27 00:00:00,908.7326072074313,627.41925,249.00763
forecast_0625,2025-01-27 01:00:00,1122.7442224048566,611.1686,288.58966
forecast_0626,2025-01-27 02:00:00,980.0302875939869,575.21716,299.7212
