forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,16848.947932482424,18116.076680100145,16730.423691679942
forecast_0317,2025-01-14 05:00:00,16863.132802062446,18005.370146569294,16387.947293897185
forecast_0318,2025-01-14 06:00:00,16619.138167692847,18474.386189858287,17212.717026104125
forecast_0319,2025-01-14 07:00:00,16650.459884896638,18664.832507216408,17087.299979063107
forecast_0320,2025-01-14 08:00:00,16328.471125294462,18275.890245609495,14222.514743661884
forecast_0321,2025-01-14 09:00:00,16126.186606546586,17015.831049999248,12461.83739259579
forecast_0322,2025-01-14 10:00:00,16042.907547613202,15688.665536508413,12461.25752294939
forecast_0323,2025-01-14 11:00:00,15497.076483614288,15092.41199502905,12279.31593763453
forecast_0324,2025-01-14 12:00:00,14636.367327465305,14829.386081436965,11601.438644892427
forecast_0325,2025-01-14 13:00:00,13981.371993226056,14680.79119316987,12043.666421944927
forecast_0326,2025-01-14 14:00:00,12728.175286754982,14049.00611824218,12242.113920070955
forecast_0327,2025-01-14 15:00:00,12318.518098508319,13221.618249465231,12897.773062968277
forecast_0328,2025-01-14 16:00:00,11604.295940793983,13107.097593994939,10576.110585628294
forecast_0329,2025-01-14 17:00:00,11195.930669147408,12222.32902247118,9757.930881498061
forecast_0330,2025-01-14 18:00:00,11280.322605682866,11800.428926548899,10443.050942709286
forecast_0331,2025-01-14 19:00:00,10916.529655841678,12149.631769997979,11375.787649102782
forecast_0332,2025-01-14 20:00:00,10742.244261327058,12239.119122807955,10350.840169538802
forecast_0333,2025-01-14 21:00:00,11415.061703072784,13502.450821135219,10625.149839732552
forecast_0334,2025-01-14 22:00:00,12866.07750223949,15404.613185464439,14441.548905441323
forecast_0335,2025-01-14 23:00:00,12003.535859850434,14157.11539886556,12189.97366478116
forecast_0336,2025-01-15 00:00:00,12510.90630062425,13722.918341506138,12271.755141274974
forecast_0337,2025-01-15 01:00:00,12531.582764572266,13980.790235394797,12446.77875446214
forecast_0338,2025-01-15 02:00:00,12279.025963057049,12813.706823126084,11102.471915718328
forecast_0339,2025-01-15 03:00:00,11992.167758162592,9977.560588277045,7424.815967438817
forecast_0340,2025-01-15 04:00:00,12137.775848366246,10348.604024664503,6351.863194778747
forecast_0341,2025-01-15 05:00:00,12248.45744590821,10716.099877344657,6680.560631020339
forecast_0342,2025-01-15 06:00:00,13133.59655738173,11976.742965253006,7211.930490001913
forecast_0343,2025-01-15 07:00:00,13732.858159026575,12857.957839922099,8836.799682521008
forecast_0344,2025-01-15 08:00:00,13234.321751879532,13322.659784590245,9505.145314453704
forecast_0345,2025-01-15 09:00:00,12754.615379368928,13486.989081364747,11138.560462874508
forecast_0346,2025-01-15 10:00:00,11501.601933815591,11482.418008422655,11007.166464844655
forecast_0347,2025-01-15 11:00:00,11810.975159617781,11427.168723226227,11655.074049394612
forecast_0348,2025-01-15 12:00:00,11995.043454099645,11830.717218054906,11192.659583329827
forecast_0349,2025-01-15 13:00:00,11371.213536939427,11156.871012080213,9603.640315875107
forecast_0350,2025-01-15 14:00:00,10227.219773066132,9018.841752943385,8105.438664361599
forecast_0351,2025-01-15 15:00:00,9753.803767777801,8460.100765551731,8289.54017792915
forecast_0352,2025-01-15 16:00:00,9767.664881717905,8879.87723136401,8481.912688249537
forecast_0353,2025-01-15 17:00:00,10671.198275008986,9993.770756993863,10090.447533948682
forecast_0354,2025-01-15 18:00:00,12857.163002135188,12636.278743801517,12451.67265906269
forecast_0355,2025-01-15 19:00:00,12925.176438716331,12793.797138279979,13824.513150972769
forecast_0356,2025-01-15 20:00:00,14092.715295658714,14401.589921256338,13699.135125736346
forecast_0357,2025-01-15 21:00:00,13868.763300194041,17608.246299929797,14876.879322359502
forecast_0358,2025-01-15 22:00:00,13843.579285642676,15852.494441959298,15852.996495268657
forecast_0359,2025-01-15 23:00:00,17837.646089058344,18512.92362834284,17667.808029335338
forecast_0360,2025-01-16 00:00:00,17356.682041494143,18493.590478559316,17429.82768761974
forecast_0361,2025-01-16 01:00:00,17232.814439721264,17509.12788733717,15564.81671075268
forecast_0362,2025-01-16 02:00:00,16984.85487011308,18393.692845745278,16817.151311284757
forecast_0363,2025-01-16 03:00:00,17587.186342193203,18841.02755726458,17658.644160523683
forecast_0364,2025-01-16 04:00:00,16983.90848850932,19220.965220580383,16992.32121787387
forecast_0365,2025-01-16 05:00:00,16969.70048051329,19096.57378800848,17051.76891155195
forecast_0366,2025-01-16 06:00:00,16956.87263619291,19242.379624361176,15613.733494660577
forecast_0367,2025-01-16 07:00:00,17741.07147210155,19772.480237064363,16893.19290557358
forecast_0368,2025-01-16 08:00:00,17437.223100358533,19880.296889143043,15661.736292148855
forecast_0369,2025-01-16 09:00:00,16497.588626627134,20229.628012500958,15119.236934017557
forecast_0370,2025-01-16 10:00:00,16564.209094085698,20206.65208178793,15860.912066668572
forecast_0371,2025-01-16 11:00:00,17526.961042032493,20301.415018712498,16656.365531367053
forecast_0372,2025-01-16 12:00:00,16256.314571458945,20100.252379329184,15088.29647573244
forecast_0373,2025-01-16 13:00:00,15523.929459720375,18853.561930307475,15008.910175744184
forecast_0374,2025-01-16 14:00:00,14942.945360226227,18504.788297213778,14603.522517595555
forecast_0375,2025-01-16 15:00:00,14974.33891884508,18827.018562537145,15248.651448309858
forecast_0376,2025-01-16 16:00:00,15277.021062843827,19367.058119921425,15280.876102066106
forecast_0377,2025-01-16 17:00:00,15908.463481728666,19362.4357290686,16340.881413123847
forecast_0378,2025-01-16 18:00:00,16163.322324673321,18850.037517618446,16545.45830379653
forecast_0379,2025-01-16 19:00:00,14883.831781879222,16325.772927952494,14526.852371665926
forecast_0380,2025-01-16 20:00:00,12302.418940805523,13167.02138472398,10538.169255598765
forecast_0381,2025-01-16 21:00:00,8710.602107264222,10718.564249297266,7490.760367047592
forecast_0382,2025-01-16 22:00:00,7555.216982079064,9002.378711031477,5523.607115518307
forecast_0383,2025-01-16 23:00:00,6950.469643501348,6519.144710540012,3765.385050937703
forecast_0384,2025-01-17 00:00:00,2955.012622251158,1760.8180357149788,2457.4623533056247
forecast_0385,2025-01-17 01:00:00,1162.8291182514495,1091.5761623320468,750.258286338794
forecast_0386,2025-01-17 02:00:00,308.72437155024693,516.5980948394174,188.80735426263317
forecast_0387,2025-01-17 03:00:00,145.4360075847724,335.99250158588865,81.70642901066992
forecast_0388,2025-01-17 04:00:00,460.7604337562766,395.3538498694635,50.611514209083374
forecast_0389,2025-01-17 05:00:00,530.5837736696466,417.33787795733195,84.79829302628686
forecast_0390,2025-01-17 06:00:00,227.21094807471962,637.0738089492503,101.46665013445401
forecast_0391,2025-01-17 07:00:00,377.3359836156239,563.7014277959724,101.98131238150489
forecast_0392,2025-01-17 08:00:00,947.8998679971285,889.1639680473623,143.31369717620888
forecast_0393,2025-01-17 09:00:00,810.0747767765572,938.1319203329801,305.37661453241935
forecast_0394,2025-01-17 10:00:00,379.48338544826254,381.16850668963343,189.39848007191767
forecast_0395,2025-01-17 11:00:00,388.98758599760464,141.81412662150777,158.60821000988162
forecast_0396,2025-01-17 12:00:00,599.3547347152821,219.03206938184246,198.0639699411327
forecast_0397,2025-01-17 13:00:00,771.1202898282812,426.2782409610238,594.0416136721632
forecast_0398,2025-01-17 14:00:00,1413.4324822777594,1169.4420866117782,849.8588610340086
forecast_0399,2025-01-17 15:00:00,1279.368647407963,1221.6844866216975,941.9012600184288
forecast_0400,2025-01-17 16:00:00,2165.818295563224,2110.4740324702093,1475.2984352026133
forecast_0401,2025-01-17 17:00:00,4618.3056070820085,3836.310063625225,3279.5371672995025
forecast_0402,2025-01-17 18:00:00,5240.1868181656255,5898.972531072018,5181.659850457822
forecast_0403,2025-01-17 19:00:00,7141.945750095595,7761.368486186034,6910.348951070482
forecast_0404,2025-01-17 20:00:00,10095.947032208294,10181.596674896704,8043.411986502551
forecast_0405,2025-01-17 21:00:00,12434.849651267146,11430.690236072156,10102.413460459256
forecast_0406,2025-01-17 22:00:00,12266.961192281728,10258.964284761789,10409.01511841188
forecast_0407,2025-01-17 23:00:00,12479.264984674126,10164.09877429272,9968.586771110186
forecast_0408,2025-01-18 00:00:00,12339.341575237284,10530.66293207106,9835.187316770483
forecast_0409,2025-01-18 01:00:00,11497.247684279708,9256.419578729752,9167.01013996047
forecast_0410,2025-01-18 02:00:00,11768.798880316199,9391.90695738593,9013.965539296842
forecast_0411,2025-01-18 03:00:00,12276.375490320517,10723.691357749367,11093.22350985406
forecast_0412,2025-01-18 04:00:00,12902.289557166901,12123.635838273678,12544.278321258153
forecast_0413,2025-01-18 05:00:00,14295.335863672166,13039.06042281125,12208.975697224287
forecast_0414,2025-01-18 06:00:00,13460.871055707637,11583.418751868528,9927.111890462194
forecast_0415,2025-01-18 07:00:00,13464.51482844267,9702.84495038729,6795.847312318289
forecast_0416,2025-01-18 08:00:00,9636.471572095905,6496.247866932665,4742.307541313959
forecast_0417,2025-01-18 09:00:00,5555.067108986101,3623.8679027340368,2934.707510983559
forecast_0418,2025-01-18 10:00:00,3038.07837969091,2659.7582422052683,2128.607758340143
forecast_0419,2025-01-18 11:00:00,3676.2854090530677,2914.44094699134,2275.562091224865
forecast_0420,2025-01-18 12:00:00,3410.9905129887034,2699.2868679406006,1724.0261196456963
forecast_0421,2025-01-18 13:00:00,2716.663856026283,2359.804656390846,1477.4952111504779
forecast_0422,2025-01-18 14:00:00,2589.2423429484197,2576.553127953063,1715.3434966503114
forecast_0423,2025-01-18 15:00:00,3885.2223036844343,3215.1456843935207,1755.2733554796012
forecast_0424,2025-01-18 16:00:00,4228.982239874655,3270.4185010426904,2318.550653394132
forecast_0425,2025-01-18 17:00:00,9175.645990230832,8745.91603497266,6509.005276316977
forecast_0426,2025-01-18 18:00:00,13431.036378751862,13811.191966848559,12867.03096360351
forecast_0427,2025-01-18 19:00:00,14952.020768576602,14897.79218321308,15122.612339664156
forecast_0428,2025-01-18 20:00:00,16369.625085852129,16425.311498936775,15013.890699482421
forecast_0429,2025-01-18 21:00:00,17133.62633497095,17620.726448212543,15979.272873980062
forecast_0430,2025-01-18 22:00:00,17413.671628931632,17382.655338901834,14826.08747602774
forecast_0431,2025-01-18 23:00:00,17310.968975797634,17655.624144841386,13261.393821263257
forecast_0432,2025-01-19 00:00:00,16401.75093621575,17428.85192995093,14156.358933571923
forecast_0433,2025-01-19 01:00:00,15156.474475155901,16567.585025534234,12841.031868472735
forecast_0434,2025-01-19 02:00:00,15403.582385485139,16969.49503896845,13610.933128947456
forecast_0435,2025-01-19 03:00:00,18885.13419618845,17262.740175449468,15555.005902489731
forecast_0436,2025-01-19 04:00:00,19062.844231691277,18212.483358517195,15963.071236481182
forecast_0437,2025-01-19 05:00:00,18787.654335735922,18403.10741054044,15917.029306342218
forecast_0438,2025-01-19 06:00:00,18344.201194009962,19175.541018697346,15722.062569764157
forecast_0439,2025-01-19 07:00:00,18715.717660767452,19076.20086331103,15927.04319752387
forecast_0440,2025-01-19 08:00:00,16947.289072794098,17952.105504456762,14895.269858380952
forecast_0441,2025-01-19 09:00:00,16655.62601288771,18125.087002999982,13345.19537905208
forecast_0442,2025-01-19 10:00:00,15371.956403328108,15848.774208022123,10550.05365346259
forecast_0443,2025-01-19 11:00:00,11014.616287325427,11602.35104781527,7639.502371059133
forecast_0444,2025-01-19 12:00:00,8632.036466404905,10920.37499872268,6460.619462830058
forecast_0445,2025-01-19 13:00:00,8026.375748439857,8721.972736354557,6544.196906114088
forecast_0446,2025-01-19 14:00:00,6744.998135914158,6839.067801077105,5191.687690049277
forecast_0447,2025-01-19 15:00:00,5681.858244917952,5991.06550424932,3103.9996036206803
forecast_0448,2025-01-19 16:00:00,6433.843581772619,6047.788995805546,4329.945892181783
forecast_0449,2025-01-19 17:00:00,7180.052860638754,7349.535568676706,5471.867244965491
forecast_0450,2025-01-19 18:00:00,9396.185395597671,8891.046318289886,6589.073755249734
forecast_0451,2025-01-19 19:00:00,9372.426869336125,9684.782461110239,5724.945981497364
forecast_0452,2025-01-19 20:00:00,8742.167564503598,9528.416615013628,6509.150270348053
forecast_0453,2025-01-19 21:00:00,10160.494242273186,10761.90324242652,6977.447247156556
forecast_0454,2025-01-19 22:00:00,9291.434200344796,10642.852457205825,6724.315346706875
forecast_0455,2025-01-19 23:00:00,9848.162717941048,10327.528269578905,5873.582649454491
forecast_0456,2025-01-20 00:00:00,8256.835706284253,9588.868129574186,6394.631950259676
forecast_0457,2025-01-20 01:00:00,7214.758158700689,6763.4869496747715,5272.359351596171
forecast_0458,2025-01-20 02:00:00,6278.659051703007,6032.495980855062,4847.045988550425
forecast_0459,2025-01-20 03:00:00,4738.764433187768,4665.1121057171995,3476.253076617552
forecast_0460,2025-01-20 04:00:00,4975.848676035245,4290.624570074523,3299.879178715252
forecast_0461,2025-01-20 05:00:00,4084.702696802301,3462.6293111582313,2762.965932817557
forecast_0462,2025-01-20 06:00:00,2246.4941960573988,2013.6013930806075,1022.1330670109352
forecast_0463,2025-01-20 07:00:00,1253.1406482057394,1269.2724988079242,318.4136953071839
forecast_0464,2025-01-20 08:00:00,1084.1904741860749,859.668300424131,212.6463993383709
forecast_0465,2025-01-20 09:00:00,482.36524686364334,327.56863432576876,162.61935019380405
forecast_0466,2025-01-20 10:00:00,21.909882511248615,54.551189424310444,95.2276916513395
forecast_0467,2025-01-20 11:00:00,0.0,105.18984644329488,20.789443444554543
forecast_0468,2025-01-20 12:00:00,0.0,95.26295796693942,21.185626604505188
forecast_0469,2025-01-20 13:00:00,0.0,23.873064987324067,17.0951221199036
forecast_0470,2025-01-20 14:00:00,10.407214015904055,0.0,16.821828946833573
forecast_0471,2025-01-20 15:00:00,97.5606951477805,0.0,23.548500422717932
forecast_0472,2025-01-20 16:00:00,49.82302766946753,150.09049557771152,201.16730366816762
forecast_0473,2025-01-20 17:00:00,42.982119268227606,159.14456263842513,33.162072587956715
forecast_0474,2025-01-20 18:00:00,35.59727361446844,35.08131485298665,62.56961878637061
forecast_0475,2025-01-20 19:00:00,0.0,93.34762422018012,23.050221637941164
forecast_0476,2025-01-20 20:00:00,56.95661209565753,0.0,22.794816957154303
forecast_0477,2025-01-20 21:00:00,77.13234545603223,64.99692369672678,28.084255422608088
forecast_0478,2025-01-20 22:00:00,211.13536079462764,150.89248440969988,35.68143689859034
forecast_0479,2025-01-20 23:00:00,340.80950476444843,844.0211421819228,362.57447235397325
forecast_0480,2025-01-21 00:00:00,853.0511526542267,527.232848826097,69.95390087456306
forecast_0481,2025-01-21 01:00:00,957.1767039284929,657.0034717917906,603.1091244824859
forecast_0482,2025-01-21 02:00:00,1160.236016665051,701.1114032022238,867.7569128653922
forecast_0483,2025-01-21 03:00:00,1832.7054225483685,825.6830980154937,1090.3574627437758
forecast_0484,2025-01-21 04:00:00,2232.043955636001,1258.0356491797827,1358.5846532094963
forecast_0485,2025-01-21 05:00:00,2211.1379558411486,1859.99934097451,1366.543866221395
forecast_0486,2025-01-21 06:00:00,1486.4080319048162,1082.2342540149352,1184.195544460832
forecast_0487,2025-01-21 07:00:00,1932.7801830410647,944.79648824914,1037.9505912776349
forecast_0488,2025-01-21 08:00:00,1574.424922040378,1190.2673658620304,931.4558950598757
forecast_0489,2025-01-21 09:00:00,1199.6757779916663,1165.8285294552645,839.2965017719521
forecast_0490,2025-01-21 10:00:00,761.4669448382703,484.80823555915816,636.9341621103794
forecast_0491,2025-01-21 11:00:00,640.3149291948604,176.0360119039838,335.6623060746322
forecast_0492,2025-01-21 12:00:00,759.3969065154498,387.50139886878526,503.33696415748096
forecast_0493,2025-01-21 13:00:00,1357.7194231989356,1318.865322240761,1018.8975951391027
forecast_0494,2025-01-21 14:00:00,1643.6502560956385,1677.203194542194,1287.013193631926
forecast_0495,2025-01-21 15:00:00,2424.858156812097,1963.7289380583834,1797.3783181210026
forecast_0496,2025-01-21 16:00:00,3108.1101027871073,2076.6423647519327,2643.8062557434273
forecast_0497,2025-01-21 17:00:00,6622.68754764899,5474.835783622604,3977.4111800527894
forecast_0498,2025-01-21 18:00:00,8073.491878286175,7063.836158627278,6149.8083972778395
forecast_0499,2025-01-21 19:00:00,8950.09547458048,9557.873090669764,6435.701456939861
forecast_0500,2025-01-21 20:00:00,9442.724371499806,10616.867170036614,7365.461860403376
forecast_0501,2025-01-21 21:00:00,9258.66388593169,11454.5041146757,7048.206086259829
forecast_0502,2025-01-21 22:00:00,9655.964281308568,11730.847202727742,7418.25246692829
forecast_0503,2025-01-21 23:00:00,9161.625753049262,11214.573873333204,7838.889598430762
