forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0536,2025-01-23 08:00:00,0,0,0
forecast_0537,2025-01-23 09:00:00,0,0,0
forecast_0538,2025-01-23 10:00:00,0,0,0
forecast_0539,2025-01-23 11:00:00,0,0,0
forecast_0540,2025-01-23 12:00:00,0,0,0
forecast_0541,2025-01-23 13:00:00,0,0,0
forecast_0542,2025-01-23 14:00:00,0,0,0
forecast_0543,2025-01-23 15:00:00,0,0,0
forecast_0544,2025-01-23 16:00:00,0,0,0
forecast_0545,2025-01-23 17:00:00,0,0,0
forecast_0546,2025-01-23 18:00:00,0,0,0
forecast_0547,2025-01-23 19:00:00,0,0,0
forecast_0548,2025-01-23 20:00:00,0,0,0
forecast_0549,2025-01-23 21:00:00,0,0,0
forecast_0550,2025-01-23 22:00:00,0,0,0
forecast_0551,2025-01-23 23:00:00,0,0,0
forecast_0552,2025-01-24 00:00:00,0,0,0
forecast_0553,2025-01-24 01:00:00,0,0,0
forecast_0554,2025-01-24 02:00:00,0,0,0
forecast_0555,2025-01-24 03:00:00,0,0,0
forecast_0556,2025-01-24 04:00:00,0,0,0
forecast_0557,2025-01-24 05:00:00,0,0,0
forecast_0558,2025-01-24 06:00:00,0,0,0
forecast_0559,2025-01-24 07:00:00,0,0,0
forecast_0560,2025-01-24 08:00:00,0,0,0
forecast_0561,2025-01-24 09:00:00,0,0,0
forecast_0562,2025-01-24 10:00:00,0,0,0
forecast_0563,2025-01-24 11:00:00,0,0,0
forecast_0564,2025-01-24 12:00:00,0,0,0
forecast_0565,2025-01-24 13:00:00,0,0,0
forecast_0566,2025-01-24 14:00:00,0,0,0
forecast_0567,2025-01-24 15:00:00,0,0,0
forecast_0568,2025-01-24 16:00:00,0,0,0
forecast_0569,2025-01-24 17:00:00,0,0,0
forecast_0570,2025-01-24 18:00:00,0,0,0
forecast_0571,2025-01-24 19:00:00,0,0,0
forecast_0572,2025-01-24 20:00:00,0,0,0
forecast_0573,2025-01-24 21:00:00,0,0,0
forecast_0574,2025-01-24 22:00:00,0,0,0
forecast_0575,2025-01-24 23:00:00,0,0,0
forecast_0576,2025-01-25 00:00:00,0,0,0
forecast_0577,2025-01-25 01:00:00,0,0,0
forecast_0578,2025-01-25 02:00:00,0,0,0
forecast_0579,2025-01-25 03:00:00,0,0,0
forecast_0580,2025-01-25 04:00:00,0,0,0
forecast_0581,2025-01-25 05:00:00,0,0,0
forecast_0582,2025-01-25 06:00:00,0,0,0
forecast_0583,2025-01-25 07:00:00,0,0,0
forecast_0584,2025-01-25 08:00:00,0,0,0
forecast_0585,2025-01-25 09:00:00,0,0,0
forecast_0586,2025-01-25 10:00:00,0,0,0
forecast_0587,2025-01-25 11:00:00,0,0,0
forecast_0588,2025-01-25 12:00:00,0,0,0
forecast_0589,2025-01-25 13:00:00,0,0,0
forecast_0590,2025-01-25 14:00:00,0,0,0
forecast_0591,2025-01-25 15:00:00,0,0,0
forecast_0592,2025-01-25 16:00:00,0,0,0
forecast_0593,2025-01-25 17:00:00,0,0,0
forecast_0594,2025-01-25 18:00:00,0,0,0
forecast_0595,2025-01-25 19:00:00,0,0,0
forecast_0596,2025-01-25 20:00:00,0,0,0
forecast_0597,2025-01-25 21:00:00,0,0,0
forecast_0598,2025-01-25 22:00:00,0,0,0
forecast_0599,2025-01-25 23:00:00,0,0,0
forecast_0600,2025-01-26 00:00:00,0,0,0
forecast_0601,2025-01-26 01:00:00,0,0,0
forecast_0602,2025-01-26 02:00:00,0,0,0
forecast_0603,2025-01-26 03:00:00,0,0,0
forecast_0604,2025-01-26 04:00:00,0,0,0
forecast_0605,2025-01-26 05:00:00,0,0,0
forecast_0606,2025-01-26 06:00:00,0,0,0
forecast_0607,2025-01-26 07:00:00,0,0,0
forecast_0608,2025-01-26 08:00:00,0,0,0
forecast_0609,2025-01-26 09:00:00,0,0,0
forecast_0610,2025-01-26 10:00:00,0,0,0
forecast_0611,2025-01-26 11:00:00,0,0,0
forecast_0612,2025-01-26 12:00:00,0,0,0
forecast_0613,2025-01-26 13:00:00,0,0,0
forecast_0614,2025-01-26 14:00:00,0,0,0
forecast_0615,2025-01-26 15:00:00,0,0,0
forecast_0616,2025-01-26 16:00:00,0,0,0
forecast_0617,2025-01-26 17:00:00,0,0,0
forecast_0618,2025-01-26 18:00:00,0,0,0
forecast_0619,2025-01-26 19:00:00,0,0,0
forecast_0620,2025-01-26 20:00:00,0,0,0
forecast_0621,2025-01-26 21:00:00,0,0,0
forecast_0622,2025-01-26 22:00:00,0,0,0
forecast_0623,2025-01-26 23:00:00,0,0,0
forecast_0624,2025-01-27 00:00:00,0,0,0
forecast_0625,2025-01-27 01:00:00,0,0,0
forecast_0626,2025-01-27 02:00:00,0,0,0
forecast_0627,2025-01-27 03:00:00,0,0,0
forecast_0628,2025-01-27 04:00:00,0,0,0
forecast_0629,2025-01-27 05:00:00,0,0,0
forecast_0630,2025-01-27 06:00:00,0,0,0
forecast_0631,2025-01-27 07:00:00,0,0,0
forecast_0632,2025-01-27 08:00:00,0,0,0
forecast_0633,2025-01-27 09:00:00,0,0,0
forecast_0634,2025-01-27 10:00:00,0,0,0
forecast_0635,2025-01-27 11:00:00,0,0,0
forecast_0636,2025-01-27 12:00:00,0,0,0
forecast_0637,2025-01-27 13:00:00,0,0,0
forecast_0638,2025-01-27 14:00:00,0,0,0
forecast_0639,2025-01-27 15:00:00,0,0,0
forecast_0640,2025-01-27 16:00:00,0,0,0
forecast_0641,2025-01-27 17:00:00,0,0,0
forecast_0642,2025-01-27 18:00:00,0,0,0
forecast_0643,2025-01-27 19:00:00,0,0,0
forecast_0644,2025-01-27 20:00:00,0,0,0
forecast_0645,2025-01-27 21:00:00,0,0,0
forecast_0646,2025-01-27 22:00:00,0,0,0
forecast_0647,2025-01-27 23:00:00,0,0,0
forecast_0648,2025-01-28 00:00:00,0,0,0
forecast_0649,2025-01-28 01:00:00,0,0,0
forecast_0650,2025-01-28 02:00:00,0,0,0
forecast_0651,2025-01-28 03:00:00,0,0,0
forecast_0652,2025-01-28 04:00:00,0,0,0
forecast_0653,2025-01-28 05:00:00,0,0,0
forecast_0654,2025-01-28 06:00:00,0,0,0
forecast_0655,2025-01-28 07:00:00,0,0,0
forecast_0656,2025-01-28 08:00:00,0,0,0
forecast_0657,2025-01-28 09:00:00,0,0,0
forecast_0658,2025-01-28 10:00:00,0,0,0
forecast_0659,2025-01-28 11:00:00,0,0,0
forecast_0660,2025-01-28 12:00:00,0,0,0
forecast_0661,2025-01-28 13:00:00,0,0,0
forecast_0662,2025-01-28 14:00:00,0,0,0
forecast_0663,2025-01-28 15:00:00,0,0,0
forecast_0664,2025-01-28 16:00:00,0,0,0
forecast_0665,2025-01-28 17:00:00,0,0,0
forecast_0666,2025-01-28 18:00:00,0,0,0
forecast_0667,2025-01-28 19:00:00,0,0,0
forecast_0668,2025-01-28 20:00:00,0,0,0
forecast_0669,2025-01-28 21:00:00,0,0,0
forecast_0670,2025-01-28 22:00:00,0,0,0
forecast_0671,2025-01-28 23:00:00,0,0,0
forecast_0672,2025-01-29 00:00:00,0,0,0
forecast_0673,2025-01-29 01:00:00,0,0,0
forecast_0674,2025-01-29 02:00:00,0,0,0
forecast_0675,2025-01-29 03:00:00,0,0,0
forecast_0676,2025-01-29 04:00:00,0,0,0
forecast_0677,2025-01-29 05:00:00,0,0,0
forecast_0678,2025-01-29 06:00:00,0,0,0
forecast_0679,2025-01-29 07:00:00,0,0,0
forecast_0680,2025-01-29 08:00:00,0,0,0
forecast_0681,2025-01-29 09:00:00,0,0,0
forecast_0682,2025-01-29 10:00:00,0,0,0
forecast_0683,2025-01-29 11:00:00,0,0,0
forecast_0684,2025-01-29 12:00:00,0,0,0
forecast_0685,2025-01-29 13:00:00,0,0,0
forecast_0686,2025-01-29 14:00:00,0,0,0
forecast_0687,2025-01-29 15:00:00,0,0,0
forecast_0688,2025-01-29 16:00:00,0,0,0
forecast_0689,2025-01-29 17:00:00,0,0,0
forecast_0690,2025-01-29 18:00:00,0,0,0
forecast_0691,2025-01-29 19:00:00,0,0,0
forecast_0692,2025-01-29 20:00:00,0,0,0
forecast_0693,2025-01-29 21:00:00,0,0,0
forecast_0694,2025-01-29 22:00:00,0,0,0
forecast_0695,2025-01-29 23:00:00,0,0,0
forecast_0696,2025-01-30 00:00:00,0,0,0
forecast_0697,2025-01-30 01:00:00,0,0,0
forecast_0698,2025-01-30 02:00:00,0,0,0
forecast_0699,2025-01-30 03:00:00,0,0,0
forecast_0700,2025-01-30 04:00:00,0,0,0
forecast_0701,2025-01-30 05:00:00,0,0,0
forecast_0702,2025-01-30 06:00:00,0,0,0
forecast_0703,2025-01-30 07:00:00,0,0,0
forecast_0704,2025-01-30 08:00:00,0,0,0
forecast_0705,2025-01-30 09:00:00,0,0,0
forecast_0706,2025-01-30 10:00:00,0,0,0
forecast_0707,2025-01-30 11:00:00,0,0,0
forecast_0708,2025-01-30 12:00:00,0,0,0
forecast_0709,2025-01-30 13:00:00,0,0,0
forecast_0710,2025-01-30 14:00:00,0,0,0
forecast_0711,2025-01-30 15:00:00,0,0,0
forecast_0712,2025-01-30 16:00:00,0,0,0
forecast_0713,2025-01-30 17:00:00,0,0,0
forecast_0714,2025-01-30 18:00:00,0,0,0
forecast_0715,2025-01-30 19:00:00,0,0,0
forecast_0716,2025-01-30 20:00:00,0,0,0
forecast_0717,2025-01-30 21:00:00,0,0,0
forecast_0718,2025-01-30 22:00:00,0,0,0
forecast_0719,2025-01-30 23:00:00,0,0,0
forecast_0720,2025-01-31 00:00:00,0,0,0
forecast_0721,2025-01-31 01:00:00,0,0,0
forecast_0722,2025-01-31 02:00:00,0,0,0
forecast_0723,2025-01-31 03:00:00,0,0,0
forecast_0724,2025-01-31 04:00:00,0,0,0
forecast_0725,2025-01-31 05:00:00,0,0,0
forecast_0726,2025-01-31 06:00:00,0,0,0
forecast_0727,2025-01-31 07:00:00,0,0,0
forecast_0728,2025-01-31 08:00:00,0,0,0
forecast_0729,2025-01-31 09:00:00,0,0,0
forecast_0730,2025-01-31 10:00:00,0,0,0
forecast_0731,2025-01-31 11:00:00,0,0,0
forecast_0732,2025-01-31 12:00:00,0,0,0
forecast_0733,2025-01-31 13:00:00,0,0,0
forecast_0734,2025-01-31 14:00:00,0,0,0
forecast_0735,2025-01-31 15:00:00,0,0,0
forecast_0736,2025-01-31 16:00:00,0,0,0
forecast_0737,2025-01-31 17:00:00,0,0,0
forecast_0738,2025-01-31 18:00:00,0,0,0
forecast_0739,2025-01-31 19:00:00,0,0,0
forecast_0740,2025-01-31 20:00:00,0,0,0
forecast_0741,2025-01-31 21:00:00,0,0,0
forecast_0742,2025-01-31 22:00:00,0,0,0
forecast_0743,2025-01-31 23:00:00,0,0,0
forecast_0744,2025-02-01 00:00:00,0,0,0
forecast_0745,2025-02-01 01:00:00,0,0,0
forecast_0746,2025-02-01 02:00:00,0,0,0
forecast_0747,2025-02-01 03:00:00,0,0,0
forecast_0748,2025-02-01 04:00:00,0,0,0
forecast_0749,2025-02-01 05:00:00,0,0,0
forecast_0750,2025-02-01 06:00:00,0,0,0
forecast_0751,2025-02-01 07:00:00,0,0,0
forecast_0752,2025-02-01 08:00:00,0,0,0
forecast_0753,2025-02-01 09:00:00,0,0,0
forecast_0754,2025-02-01 10:00:00,0,0,0
forecast_0755,2025-02-01 11:00:00,0,0,0
forecast_0756,2025-02-01 12:00:00,0,0,0
forecast_0757,2025-02-01 13:00:00,0,0,0
forecast_0758,2025-02-01 14:00:00,0,0,0
forecast_0759,2025-02-01 15:00:00,0,0,0
forecast_0760,2025-02-01 16:00:00,0,0,0
forecast_0761,2025-02-01 17:00:00,0,0,0
forecast_0762,2025-02-01 18:00:00,0,0,0
forecast_0763,2025-02-01 19:00:00,0,0,0
forecast_0764,2025-02-01 20:00:00,0,0,0
forecast_0765,2025-02-01 21:00:00,0,0,0
forecast_0766,2025-02-01 22:00:00,0,0,0
forecast_0767,2025-02-01 23:00:00,0,0,0
forecast_0768,2025-02-02 00:00:00,0,0,0
forecast_0769,2025-02-02 01:00:00,0,0,0
forecast_0770,2025-02-02 02:00:00,0,0,0
forecast_0771,2025-02-02 03:00:00,0,0,0
forecast_0772,2025-02-02 04:00:00,0,0,0
forecast_0773,2025-02-02 05:00:00,0,0,0
forecast_0774,2025-02-02 06:00:00,0,0,0
forecast_0775,2025-02-02 07:00:00,0,0,0
forecast_0776,2025-02-02 08:00:00,0,0,0
forecast_0777,2025-02-02 09:00:00,0,0,0
forecast_0778,2025-02-02 10:00:00,0,0,0
forecast_0779,2025-02-02 11:00:00,0,0,0
forecast_0780,2025-02-02 12:00:00,0,0,0
forecast_0781,2025-02-02 13:00:00,0,0,0
forecast_0782,2025-02-02 14:00:00,0,0,0
forecast_0783,2025-02-02 15:00:00,0,0,0
forecast_0784,2025-02-02 16:00:00,0,0,0
forecast_0785,2025-02-02 17:00:00,0,0,0
forecast_0786,2025-02-02 18:00:00,0,0,0
forecast_0787,2025-02-02 19:00:00,0,0,0
forecast_0788,2025-02-02 20:00:00,0,0,0
forecast_0789,2025-02-02 21:00:00,0,0,0
forecast_0790,2025-02-02 22:00:00,0,0,0
forecast_0791,2025-02-02 23:00:00,0,0,0
forecast_0792,2025-02-03 00:00:00,0,0,0
forecast_0793,2025-02-03 01:00:00,0,0,0
forecast_0794,2025-02-03 02:00:00,0,0,0
forecast_0795,2025-02-03 03:00:00,0,0,0
forecast_0796,2025-02-03 04:00:00,0,0,0
forecast_0797,2025-02-03 05:00:00,0,0,0
forecast_0798,2025-02-03 06:00:00,0,0,0
forecast_0799,2025-02-03 07:00:00,0,0,0
forecast_0800,2025-02-03 08:00:00,0,0,0
forecast_0801,2025-02-03 09:00:00,0,0,0
forecast_0802,2025-02-03 10:00:00,0,0,0
forecast_0803,2025-02-03 11:00:00,0,0,0
forecast_0804,2025-02-03 12:00:00,0,0,0
forecast_0805,2025-02-03 13:00:00,0,0,0
forecast_0806,2025-02-03 14:00:00,0,0,0
forecast_0807,2025-02-03 15:00:00,0,0,0
forecast_0808,2025-02-03 16:00:00,0,0,0
forecast_0809,2025-02-03 17:00:00,0,0,0
forecast_0810,2025-02-03 18:00:00,0,0,0
forecast_0811,2025-02-03 19:00:00,0,0,0
forecast_0812,2025-02-03 20:00:00,0,0,0
forecast_0813,2025-02-03 21:00:00,0,0,0
forecast_0814,2025-02-03 22:00:00,0,0,0
forecast_0815,2025-02-03 23:00:00,0,0,0
forecast_0816,2025-02-04 00:00:00,0,0,0
forecast_0817,2025-02-04 01:00:00,0,0,0
forecast_0818,2025-02-04 02:00:00,0,0,0
forecast_0819,2025-02-04 03:00:00,0,0,0
forecast_0820,2025-02-04 04:00:00,0,0,0
forecast_0821,2025-02-04 05:00:00,0,0,0
forecast_0822,2025-02-04 06:00:00,0,0,0
forecast_0823,2025-02-04 07:00:00,0,0,0
forecast_0824,2025-02-04 08:00:00,0,0,0
forecast_0825,2025-02-04 09:00:00,0,0,0
forecast_0826,2025-02-04 10:00:00,0,0,0
forecast_0827,2025-02-04 11:00:00,0,0,0
forecast_0828,2025-02-04 12:00:00,0,0,0
forecast_0829,2025-02-04 13:00:00,0,0,0
forecast_0830,2025-02-04 14:00:00,0,0,0
forecast_0831,2025-02-04 15:00:00,0,0,0
forecast_0832,2025-02-04 16:00:00,0,0,0
forecast_0833,2025-02-04 17:00:00,0,0,0
forecast_0834,2025-02-04 18:00:00,0,0,0
forecast_0835,2025-02-04 19:00:00,0,0,0
forecast_0836,2025-02-04 20:00:00,0,0,0
forecast_0837,2025-02-04 21:00:00,0,0,0
forecast_0838,2025-02-04 22:00:00,0,0,0
forecast_0839,2025-02-04 23:00:00,0,0,0
forecast_0840,2025-02-05 00:00:00,0,0,0
forecast_0841,2025-02-05 01:00:00,0,0,0
forecast_0842,2025-02-05 02:00:00,0,0,0
forecast_0843,2025-02-05 03:00:00,0,0,0
forecast_0844,2025-02-05 04:00:00,0,0,0
forecast_0845,2025-02-05 05:00:00,0,0,0
forecast_0846,2025-02-05 06:00:00,0,0,0
forecast_0847,2025-02-05 07:00:00,0,0,0
forecast_0848,2025-02-05 08:00:00,0,0,0
forecast_0849,2025-02-05 09:00:00,0,0,0
forecast_0850,2025-02-05 10:00:00,0,0,0
forecast_0851,2025-02-05 11:00:00,0,0,0
forecast_0852,2025-02-05 12:00:00,0,0,0
forecast_0853,2025-02-05 13:00:00,0,0,0
forecast_0854,2025-02-05 14:00:00,0,0,0
forecast_0855,2025-02-05 15:00:00,0,0,0
forecast_0856,2025-02-05 16:00:00,0,0,0
forecast_0857,2025-02-05 17:00:00,0,0,0
forecast_0858,2025-02-05 18:00:00,0,0,0
forecast_0859,2025-02-05 19:00:00,0,0,0
forecast_0860,2025-02-05 20:00:00,0,0,0
forecast_0861,2025-02-05 21:00:00,0,0,0
forecast_0862,2025-02-05 22:00:00,0,0,0
forecast_0863,2025-02-05 23:00:00,0,0,0
forecast_0864,2025-02-06 00:00:00,0,0,0
forecast_0865,2025-02-06 01:00:00,0,0,0
forecast_0866,2025-02-06 02:00:00,0,0,0
forecast_0867,2025-02-06 03:00:00,0,0,0
forecast_0868,2025-02-06 04:00:00,0,0,0
forecast_0869,2025-02-06 05:00:00,0,0,0
forecast_0870,2025-02-06 06:00:00,0,0,0
forecast_0871,2025-02-06 07:00:00,0,0,0
forecast_0872,2025-02-06 08:00:00,0,0,0
forecast_0873,2025-02-06 09:00:00,0,0,0
forecast_0874,2025-02-06 10:00:00,0,0,0
forecast_0875,2025-02-06 11:00:00,0,0,0
forecast_0876,2025-02-06 12:00:00,0,0,0
forecast_0877,2025-02-06 13:00:00,0,0,0
forecast_0878,2025-02-06 14:00:00,0,0,0
forecast_0879,2025-02-06 15:00:00,0,0,0
forecast_0880,2025-02-06 16:00:00,0,0,0
forecast_0881,2025-02-06 17:00:00,0,0,0
forecast_0882,2025-02-06 18:00:00,0,0,0
forecast_0883,2025-02-06 19:00:00,0,0,0
forecast_0884,2025-02-06 20:00:00,0,0,0
forecast_0885,2025-02-06 21:00:00,0,0,0
forecast_0886,2025-02-06 22:00:00,0,0,0
forecast_0887,2025-02-06 23:00:00,0,0,0
forecast_0888,2025-02-07 00:00:00,0,0,0
forecast_0889,2025-02-07 01:00:00,0,0,0
forecast_0890,2025-02-07 02:00:00,0,0,0
forecast_0891,2025-02-07 03:00:00,0,0,0
forecast_0892,2025-02-07 04:00:00,0,0,0
forecast_0893,2025-02-07 05:00:00,0,0,0
forecast_0894,2025-02-07 06:00:00,0,0,0
forecast_0895,2025-02-07 07:00:00,0,0,0
forecast_0896,2025-02-07 08:00:00,0,0,0
forecast_0897,2025-02-07 09:00:00,0,0,0
forecast_0898,2025-02-07 10:00:00,0,0,0
forecast_0899,2025-02-07 11:00:00,0,0,0
forecast_0900,2025-02-07 12:00:00,0,0,0
forecast_0901,2025-02-07 13:00:00,0,0,0
forecast_0902,2025-02-07 14:00:00,0,0,0
forecast_0903,2025-02-07 15:00:00,0,0,0
forecast_0904,2025-02-07 16:00:00,0,0,0
forecast_0905,2025-02-07 17:00:00,0,0,0
forecast_0906,2025-02-07 18:00:00,0,0,0
forecast_0907,2025-02-07 19:00:00,0,0,0
forecast_0908,2025-02-07 20:00:00,0,0,0
forecast_0909,2025-02-07 21:00:00,0,0,0
forecast_0910,2025-02-07 22:00:00,0,0,0
forecast_0911,2025-02-07 23:00:00,0,0,0
forecast_0912,2025-02-08 00:00:00,0,0,0
forecast_0913,2025-02-08 01:00:00,0,0,0
forecast_0914,2025-02-08 02:00:00,0,0,0
forecast_0915,2025-02-08 03:00:00,0,0,0
forecast_0916,2025-02-08 04:00:00,0,0,0
forecast_0917,2025-02-08 05:00:00,0,0,0
forecast_0918,2025-02-08 06:00:00,0,0,0
forecast_0919,2025-02-08 07:00:00,0,0,0
forecast_0920,2025-02-08 08:00:00,0,0,0
forecast_0921,2025-02-08 09:00:00,0,0,0
forecast_0922,2025-02-08 10:00:00,0,0,0
forecast_0923,2025-02-08 11:00:00,0,0,0
forecast_0924,2025-02-08 12:00:00,0,0,0
forecast_0925,2025-02-08 13:00:00,0,0,0
forecast_0926,2025-02-08 14:00:00,0,0,0
forecast_0927,2025-02-08 15:00:00,0,0,0
forecast_0928,2025-02-08 16:00:00,0,0,0
forecast_0929,2025-02-08 17:00:00,0,0,0
forecast_0930,2025-02-08 18:00:00,0,0,0
forecast_0931,2025-02-08 19:00:00,0,0,0
forecast_0932,2025-02-08 20:00:00,0,0,0
forecast_0933,2025-02-08 21:00:00,0,0,0
forecast_0934,2025-02-08 22:00:00,0,0,0
forecast_0935,2025-02-08 23:00:00,0,0,0
forecast_0936,2025-02-09 00:00:00,0,0,0
forecast_0937,2025-02-09 01:00:00,0,0,0
forecast_0938,2025-02-09 02:00:00,0,0,0
forecast_0939,2025-02-09 03:00:00,0,0,0
forecast_0940,2025-02-09 04:00:00,0,0,0
forecast_0941,2025-02-09 05:00:00,0,0,0
forecast_0942,2025-02-09 06:00:00,0,0,0
forecast_0943,2025-02-09 07:00:00,0,0,0
forecast_0944,2025-02-09 08:00:00,0,0,0
forecast_0945,2025-02-09 09:00:00,0,0,0
forecast_0946,2025-02-09 10:00:00,0,0,0
forecast_0947,2025-02-09 11:00:00,0,0,0
forecast_0948,2025-02-09 12:00:00,0,0,0
forecast_0949,2025-02-09 13:00:00,0,0,0
forecast_0950,2025-02-09 14:00:00,0,0,0
forecast_0951,2025-02-09 15:00:00,0,0,0
forecast_0952,2025-02-09 16:00:00,0,0,0
forecast_0953,2025-02-09 17:00:00,0,0,0
forecast_0954,2025-02-09 18:00:00,0,0,0
forecast_0955,2025-02-09 19:00:00,0,0,0
forecast_0956,2025-02-09 20:00:00,0,0,0
forecast_0957,2025-02-09 21:00:00,0,0,0
forecast_0958,2025-02-09 22:00:00,0,0,0
forecast_0959,2025-02-09 23:00:00,0,0,0
forecast_0960,2025-02-10 00:00:00,0,0,0
forecast_0961,2025-02-10 01:00:00,0,0,0
forecast_0962,2025-02-10 02:00:00,0,0,0
forecast_0963,2025-02-10 03:00:00,0,0,0
forecast_0964,2025-02-10 04:00:00,0,0,0
forecast_0965,2025-02-10 05:00:00,0,0,0
forecast_0966,2025-02-10 06:00:00,0,0,0
forecast_0967,2025-02-10 07:00:00,0,0,0
forecast_0968,2025-02-10 08:00:00,0,0,0
forecast_0969,2025-02-10 09:00:00,0,0,0
forecast_0970,2025-02-10 10:00:00,0,0,0
forecast_0971,2025-02-10 11:00:00,0,0,0
forecast_0972,2025-02-10 12:00:00,0,0,0
forecast_0973,2025-02-10 13:00:00,0,0,0
forecast_0974,2025-02-10 14:00:00,0,0,0
forecast_0975,2025-02-10 15:00:00,0,0,0
forecast_0976,2025-02-10 16:00:00,0,0,0
forecast_0977,2025-02-10 17:00:00,0,0,0
forecast_0978,2025-02-10 18:00:00,0,0,0
forecast_0979,2025-02-10 19:00:00,0,0,0
forecast_0980,2025-02-10 20:00:00,0,0,0
forecast_0981,2025-02-10 21:00:00,0,0,0
forecast_0982,2025-02-10 22:00:00,0,0,0
forecast_0983,2025-02-10 23:00:00,0,0,0
forecast_0984,2025-02-11 00:00:00,0,0,0
forecast_0985,2025-02-11 01:00:00,0,0,0
forecast_0986,2025-02-11 02:00:00,0,0,0
forecast_0987,2025-02-11 03:00:00,0,0,0
forecast_0988,2025-02-11 04:00:00,0,0,0
forecast_0989,2025-02-11 05:00:00,0,0,0
forecast_0990,2025-02-11 06:00:00,0,0,0
forecast_0991,2025-02-11 07:00:00,0,0,0
forecast_0992,2025-02-11 08:00:00,0,0,0
forecast_0993,2025-02-11 09:00:00,0,0,0
forecast_0994,2025-02-11 10:00:00,0,0,0
forecast_0995,2025-02-11 11:00:00,0,0,0
forecast_0996,2025-02-11 12:00:00,0,0,0
forecast_0997,2025-02-11 13:00:00,0,0,0
forecast_0998,2025-02-11 14:00:00,0,0,0
forecast_0999,2025-02-11 15:00:00,0,0,0
forecast_1000,2025-02-11 16:00:00,0,0,0
forecast_1001,2025-02-11 17:00:00,0,0,0
forecast_1002,2025-02-11 18:00:00,0,0,0
forecast_1003,2025-02-11 19:00:00,0,0,0
forecast_1004,2025-02-11 20:00:00,0,0,0
forecast_1005,2025-02-11 21:00:00,0,0,0
forecast_1006,2025-02-11 22:00:00,0,0,0
forecast_1007,2025-02-11 23:00:00,0,0,0
forecast_1008,2025-02-12 00:00:00,0,0,0
forecast_1009,2025-02-12 01:00:00,0,0,0
forecast_1010,2025-02-12 02:00:00,0,0,0
forecast_1011,2025-02-12 03:00:00,0,0,0
forecast_1012,2025-02-12 04:00:00,0,0,0
forecast_1013,2025-02-12 05:00:00,0,0,0
forecast_1014,2025-02-12 06:00:00,0,0,0
forecast_1015,2025-02-12 07:00:00,0,0,0
forecast_1016,2025-02-12 08:00:00,0,0,0
forecast_1017,2025-02-12 09:00:00,0,0,0
forecast_1018,2025-02-12 10:00:00,0,0,0
forecast_1019,2025-02-12 11:00:00,0,0,0
forecast_1020,2025-02-12 12:00:00,0,0,0
forecast_1021,2025-02-12 13:00:00,0,0,0
forecast_1022,2025-02-12 14:00:00,0,0,0
forecast_1023,2025-02-12 15:00:00,0,0,0
forecast_1024,2025-02-12 16:00:00,0,0,0
forecast_1025,2025-02-12 17:00:00,0,0,0
forecast_1026,2025-02-12 18:00:00,0,0,0
forecast_1027,2025-02-12 19:00:00,0,0,0
forecast_1028,2025-02-12 20:00:00,0,0,0
forecast_1029,2025-02-12 21:00:00,0,0,0
forecast_1030,2025-02-12 22:00:00,0,0,0
forecast_1031,2025-02-12 23:00:00,0,0,0
forecast_1032,2025-02-13 00:00:00,0,0,0
forecast_1033,2025-02-13 01:00:00,0,0,0
forecast_1034,2025-02-13 02:00:00,0,0,0
forecast_1035,2025-02-13 03:00:00,0,0,0
forecast_1036,2025-02-13 04:00:00,0,0,0
forecast_1037,2025-02-13 05:00:00,0,0,0
forecast_1038,2025-02-13 06:00:00,0,0,0
forecast_1039,2025-02-13 07:00:00,0,0,0
forecast_1040,2025-02-13 08:00:00,0,0,0
forecast_1041,2025-02-13 09:00:00,0,0,0
forecast_1042,2025-02-13 10:00:00,0,0,0
forecast_1043,2025-02-13 11:00:00,0,0,0
forecast_1044,2025-02-13 12:00:00,0,0,0
forecast_1045,2025-02-13 13:00:00,0,0,0
forecast_1046,2025-02-13 14:00:00,0,0,0
forecast_1047,2025-02-13 15:00:00,0,0,0
forecast_1048,2025-02-13 16:00:00,0,0,0
forecast_1049,2025-02-13 17:00:00,0,0,0
forecast_1050,2025-02-13 18:00:00,0,0,0
forecast_1051,2025-02-13 19:00:00,0,0,0
forecast_1052,2025-02-13 20:00:00,0,0,0
forecast_1053,2025-02-13 21:00:00,0,0,0
forecast_1054,2025-02-13 22:00:00,0,0,0
forecast_1055,2025-02-13 23:00:00,0,0,0
forecast_1056,2025-02-14 00:00:00,0,0,0
forecast_1057,2025-02-14 01:00:00,0,0,0
forecast_1058,2025-02-14 02:00:00,0,0,0
forecast_1059,2025-02-14 03:00:00,0,0,0
forecast_1060,2025-02-14 04:00:00,0,0,0
forecast_1061,2025-02-14 05:00:00,0,0,0
forecast_1062,2025-02-14 06:00:00,0,0,0
forecast_1063,2025-02-14 07:00:00,0,0,0
forecast_1064,2025-02-14 08:00:00,0,0,0
forecast_1065,2025-02-14 09:00:00,0,0,0
forecast_1066,2025-02-14 10:00:00,0,0,0
forecast_1067,2025-02-14 11:00:00,0,0,0
forecast_1068,2025-02-14 12:00:00,0,0,0
forecast_1069,2025-02-14 13:00:00,0,0,0
forecast_1070,2025-02-14 14:00:00,0,0,0
forecast_1071,2025-02-14 15:00:00,0,0,0
